MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,FV,32.0,0.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.8427361929887224,Gd,TA,PConc,Gd,TA,No,GLQ,-0.3907945639428879,Unf,-0.3596623231834907,1.5864816014076648,1511.0,GasA,Ex,Y,SBrkr,1.1125814069818372,-0.8700861080477102,0,0.26072959615222635,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3816715965875489,Fin,2.0,476.0,TA,TA,Y,-0.9490260586845501,1.1641517208168721,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,New,Partial
120,FV,40.0,0.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Ex,Gd,No,GLQ,0.9885086839502033,Unf,-0.3596623231834907,-0.09174538329251337,1352.0,GasA,Ex,Y,SBrkr,0.6480930690613842,-0.8700861080477102,0,-0.1829502992875291,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.3816715965875489,RFn,2.0,466.0,TA,TA,Y,-0.9490260586845501,1.497377546987565,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
120,FV,30.0,0.0,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.7054748432498874,1550.0,GasA,Ex,Y,SBrkr,1.0820191601087388,-0.8700861080477102,0,0.23138224052944606,0.0,0.0,2,1,2,1,Gd,5,Typ,0,<None>,Attchd,0.3868774641567882,Fin,2.0,528.0,TA,TA,Y,-0.9490260586845501,1.0871003001508164,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
160,FV,24.0,0.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3316529157371968,TA,TA,PConc,Gd,TA,No,GLQ,0.6640853692877785,Unf,-0.3596623231834907,-0.7743028696228398,744.0,GasA,Gd,Y,SBrkr,-1.1978590977867636,1.1458795484663762,0,0.1336387116294128,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,0.3453273816152302,Unf,2.0,440.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,WD,Normal
160,FV,24.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.251764910487587,Gd,TA,PConc,Gd,TA,No,GLQ,0.48680741977409137,Unf,-0.3596623231834907,-0.2815057498288093,756.0,GasA,Ex,Y,SBrkr,-1.1477072165940057,1.1607678569358033,0,0.27627473542075404,0.0,0.0,2,1,3,1,Gd,4,Typ,0,<None>,Detchd,0.3505090387225904,Unf,2.0,440.0,TA,TA,Y,-0.9490260586845501,0.5466088629969491,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,WD,Normal
20,FV,73.0,0.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.4465622490336913,1339.0,GasA,Ex,Y,SBrkr,0.6621586243965316,-0.8700861080477102,0,-0.16958827778289973,0.0,0.0,2,0,3,1,Gd,5,Typ,0,<None>,Detchd,0.3453273816152302,Unf,2.0,625.0,TA,TA,Y,1.0544134428688134,1.3412146309732809,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,COD,Normal
60,FV,0.0,0.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,Gd,TA,PConc,Ex,TA,No,GLQ,1.0078794067446384,Unf,-0.3596623231834907,-1.162042655000093,1054.0,GasA,Ex,Y,SBrkr,-0.08963801084109514,1.1973447879645547,0,1.0884117568740288,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,0.36607475378556836,Unf,2.0,552.0,TA,TA,Y,-0.9490260586845501,0.7335278737319859,-0.40792062110509075,0,3.401330602117745,0,<None>,<None>,<None>,0,8,2007,WD,Normal
60,FV,106.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,Gd,PConc,Ex,TA,Mn,GLQ,0.9620022462118187,Unf,-0.3596623231834907,-0.33509642929092087,1220.0,GasA,Ex,Y,SBrkr,0.32163992309100214,1.2263236446196861,0,1.5337133761067003,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,0.3401491808348666,RFn,2.0,1105.0,Gd,TA,Y,0.9981259069151318,-1.0703598832348913,2.4385949560597853,0,3.4013220481632316,0,<None>,<None>,<None>,0,6,2007,WD,Normal
120,RL,50.0,0.0,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Gd,LwQ,0.5389574889759919,ALQ,2.7815896485264777,-2.0634069816011356,1494.0,GasA,Ex,Y,SBrkr,0.9652273458697819,-0.8700861080477102,0,0.11943380438314559,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,0.3194709294168957,Fin,2.0,478.0,TA,TA,Y,-0.9490260586845501,0.517124232386858,-0.40792062110509075,0,3.4013349565794466,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,1.4180067549798616,Gd,TA,CBlock,Gd,TA,No,GLQ,1.4371650941944614,Unf,-0.3596623231834907,-0.4744060196176739,2002.0,GasA,Ex,Y,SBrkr,2.416838370745433,-0.8700861080477102,0,1.5337133761067003,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.2475319386444759,RFn,2.0,546.0,Gd,TA,Y,1.0613866073404397,0.2348720382680043,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
20,RL,94.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,-0.8171343255986645,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1.3908955156325307,Rec,2.7815564372813797,-2.0634069816011356,2461.0,GasA,Gd,Y,SBrkr,2.592653822078732,-0.8700861080477102,0,1.7084299827618168,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,0.2526480245948306,RFn,2.0,676.0,TA,TA,Y,1.1807143189921565,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
20,RL,78.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8783303283424692,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8461933799951833,912.0,GasA,Ex,Y,SBrkr,0.13929663674708875,-0.8700861080477102,0,-0.6632414574897827,1.0,0.0,1,1,3,1,TA,7,Typ,0,<None>,Attchd,0.18640747474981995,RFn,2.0,412.0,TA,TA,Y,-0.9490260586845501,1.187332268070624,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,CWD,Normal
60,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3985510349497043,TA,TA,CBlock,TA,TA,No,Rec,0.9724053794211499,Unf,-0.3596623231834907,-1.14628738153312,1008.0,GasA,TA,Y,SBrkr,0.7656972861381774,1.2033442111685064,0,1.5981782708168217,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,0.19656047503613358,RFn,2.0,570.0,TA,TA,Y,-0.9490260586845501,1.3883197713436448,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
85,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,Av,BLQ,1.0142436232913072,Unf,-0.3596623231834907,-2.0634069816011356,973.0,GasA,Ex,Y,SBrkr,-0.06009742671837804,-0.8700861080477102,0,-0.8498526533681019,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.19148225544437777,Unf,2.0,480.0,TA,TA,Y,1.0247103752473303,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
20,RL,130.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2337097665730556,TA,TA,PConc,Gd,TA,No,ALQ,0.9687041075927132,Unf,-0.3596623231834907,-0.16426026210094505,1295.0,GasA,Fa,Y,SBrkr,0.5112464066488479,-0.8700861080477102,0,-0.3127141003593038,1.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.18640747474981995,Fin,2.0,528.0,TA,TA,Y,-0.9490260586845501,1.3932830424211773,-0.40792062110509075,0,3.4013332946936394,0,<None>,<None>,<None>,0,4,2007,WD,Normal
20,RL,108.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,BLQ,0.3839179105564573,Unf,-0.3596623231834907,0.6278525216188316,1124.0,GasA,TA,Y,SBrkr,1.2025287042586625,-0.8700861080477102,0,0.3472280703148514,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,0.20672723324635633,RFn,2.0,515.0,TA,TA,Y,1.0969840507892787,-1.0703598832348913,-0.40792062110509075,0,3.4013374678867714,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1211586428956841,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.757068591377504,1594.0,GasA,Ex,Y,SBrkr,1.1708408342207461,-0.8700861080477102,0,0.3167336023120082,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,0.3143100015949657,RFn,2.0,472.0,TA,TA,Y,1.0781156955054751,0.9724147992287226,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
60,RL,78.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.231779194262944,Gd,TA,PConc,Gd,TA,No,GLQ,0.8984406688201402,Unf,-0.3596623231834907,-0.30808622585483436,1148.0,GasA,Ex,Y,SBrkr,-0.033744977174313906,1.1988652230481947,0,1.1291136947153977,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,0.3143100015949657,Unf,2.0,473.0,TA,TA,Y,1.1432333473009242,1.0064891928407562,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,WD,Normal
20,RL,88.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,ALQ,0.8764419349230802,Unf,-0.3596623231834907,-0.3848649055930983,1093.0,GasA,Gd,Y,SBrkr,-0.027918604462712552,-0.8700861080477102,0,-0.8197978196031909,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,0.17626822771599623,RFn,2.0,484.0,TA,TA,Y,1.1286379099593666,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,Shed,400,11,2007,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2402791554589012,TA,TA,CBlock,TA,TA,No,BLQ,0.7178519927737818,Rec,2.7810183504321584,-0.8041967568570428,1052.0,GasA,TA,Y,SBrkr,-0.14956071629032416,-0.8700861080477102,0,-0.9332876923341975,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.161085134287172,Fin,1.0,311.0,TA,TA,Y,-0.9490260586845501,1.2130453850563558,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2007,COD,Normal
20,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,ALQ,0.5600635646297445,BLQ,2.769660071465328,-0.040311588912752744,949.0,GasA,TA,Y,SBrkr,0.012567917096283108,-0.8700861080477102,0,-0.7819503009005241,1.0,0.0,1,0,3,1,Gd,5,Typ,0,<None>,Attchd,0.1813361323684345,RFn,1.0,308.0,TA,TA,Y,0.8336674959031474,0.8676557132740321,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
90,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,TA,N,SBrkr,0.3320449936389069,-0.8700861080477102,0,-0.4819895854576226,0.0,0.0,2,0,2,2,TA,8,Typ,0,<None>,CarPort,0.16614272926008278,Unf,3.0,530.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
20,RL,74.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Rec,0.5146426404543972,LwQ,2.78072077064249,-0.5350834371137443,894.0,GasA,Gd,Y,SBrkr,-0.08370776076454416,-0.8700861080477102,0,-0.8718896534277595,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,0.17626822771599623,Unf,2.0,396.0,TA,TA,Y,-0.9490260586845501,0.9228782565571646,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,1,2007,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,ALQ,0.32710540366865526,LwQ,2.7803658166790988,-0.1617959963031721,864.0,GasA,TA,Y,SBrkr,0.2344639341650505,-0.8700861080477102,0,-0.5738563981676716,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,0.1509802499263658,RFn,2.0,440.0,TA,TA,Y,0.954353526973877,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,CWD,Normal
20,RL,76.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9596597641190138,TA,Gd,CBlock,TA,TA,No,ALQ,0.7968670791701692,Unf,-0.3596623231834907,-0.4923528409529279,964.0,GasA,Ex,Y,SBrkr,-0.4276133002325421,-0.8700861080477102,0,-1.1914520724878213,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,0.2731468331117415,Fin,2.0,784.0,TA,TA,Y,1.0436279766888077,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,2,2007,WD,Normal
20,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8178988801456404,894.0,GasA,TA,Y,SBrkr,-0.6676916556168379,-0.8700861080477102,0,-1.4129632149753797,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.17120376020808561,Unf,1.0,312.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,1.2393580099588117,TA,TA,CBlock,TA,TA,No,BLQ,0.7540251994876813,Unf,-0.3596623231834907,0.14235412118240115,1174.0,GasA,Ex,Y,SBrkr,0.26909387750326774,-0.8700861080477102,0,-0.541279256172217,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,0.17626822771599623,RFn,2.0,440.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,10,2007,CWD,Normal
80,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.092028470795838,TA,TA,CBlock,TA,TA,Gd,GLQ,0.5841627872871775,Unf,-0.3596623231834907,0.20045308103288947,1042.0,GasA,TA,Y,SBrkr,-0.17995356950998873,-0.8700861080477102,0,-0.9615914333335801,0.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.17120376020808561,RFn,2.0,440.0,TA,TA,Y,1.0813478786015531,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2007,WD,Normal
60,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3131230761946473,TA,Gd,CBlock,TA,TA,No,ALQ,0.48274364599600383,Unf,-0.3596623231834907,-0.05420073096374029,845.0,GasA,Ex,Y,SBrkr,-0.8472872326183193,1.251035290194732,0,1.2454365403519572,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,0.16614272926008278,RFn,2.0,539.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,3.4013268975075484,0,<None>,MnPrv,<None>,0,7,2007,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,1.2483241676866081,TA,TA,CBlock,TA,TA,No,ALQ,-0.42785800768774523,Rec,2.7814526640286807,0.16952894887148587,1130.0,GasA,TA,Y,SBrkr,0.6993629958261455,-0.8700861080477102,0,-0.13422277955630288,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,0.16614272926008278,RFn,1.0,286.0,TA,TA,Y,-0.9490260586845501,0.48569579979803346,2.450446554614447,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,8,2007,WD,Normal
20,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.161913703772999,TA,Gd,CBlock,TA,TA,Mn,ALQ,1.2670038717132588,Unf,-0.3596623231834907,-0.6782904088992623,1592.0,GasA,Gd,Y,SBrkr,1.2842238302184708,-0.8700861080477102,0,0.4259549900414286,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,0.1408891024431688,RFn,2.0,510.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,3.4013334059613616,0,<None>,<None>,<None>,0,7,2007,WD,Normal
45,RL,85.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,LwQ,-0.08801454549357128,Rec,2.7809991639214866,-0.04955974027174677,822.0,GasA,TA,Y,SBrkr,-0.6181964316492413,-0.8700861080477102,0,-1.3674012196849759,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.2220031768799912,Unf,2.0,512.0,TA,TA,Y,1.2003782259130042,0.4158386563779795,-0.40792062110509075,0,3.4013323318284385,0,<None>,MnPrv,<None>,0,10,2007,WD,Normal
20,RL,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,-0.8171343255986645,Fa,Fa,CBlock,Fa,Fa,No,LwQ,0.3064972219094968,Unf,-0.3596623231834907,-0.20920847155420993,666.0,GasA,Fa,N,SBrkr,-1.6064412141622368,-0.8700861080477102,0,-2.266859022640498,0.0,1.0,1,0,2,1,Gd,4,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,0.7707329859033054,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2007,WD,Normal
50,RL,51.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,LwQ,-0.0436247957879454,Unf,-0.3596623231834907,-0.6113801629402612,370.0,GasA,TA,N,FuseA,-2.916498050907311,0.899769867382927,0,-2.249668554703077,1.0,0.0,1,0,2,1,Fa,4,Typ,0,<None>,<None>,-4.092378378701407,<None>,0.0,0.0,<None>,<None>,N,-0.9490260586845501,0.3557661281027301,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,Shed,2000,7,2007,WD,Normal
20,RL,50.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,BLQ,-0.025606356884685877,ALQ,2.7813287441055503,-0.5227487333004671,808.0,GasA,Ex,Y,SBrkr,-0.989988968485656,-0.8700861080477102,0,-1.708316845834237,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.161085134287172,Unf,1.0,308.0,TA,TA,N,0.989435662766897,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,COD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.2132122188735086,TA,Gd,CBlock,TA,TA,No,BLQ,0.41740634703373203,Unf,-0.3596623231834907,0.5094095927112767,1078.0,GasA,Ex,Y,SBrkr,0.13377090914353446,-0.8700861080477102,0,-0.6684251106487935,1.0,0.0,1,0,2,1,TA,6,Typ,0,<None>,Attchd,0.12074799936370985,Fin,1.0,288.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,3.401329758447356,0,<None>,MnPrv,<None>,0,10,2007,WD,Normal
90,RL,63.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.7172680155685123,1560.0,GasA,TA,Y,SBrkr,1.1024268921642792,-0.8700861080477102,0,0.2509763170309716,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,Detchd,0.18640747474981995,Unf,3.0,792.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
