MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
20,RL,0.0,1.9096928676618008,Pave,<None>,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.4331955690262637,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.7968670789903275,Unf,-0.359662323183478,1.1817517019786503,1840.0,GasA,Ex,Y,SBrkr,1.940454607033292,-0.8700861079650746,0,1.064055959800999,1.0,0.0,3,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3298031434243793,Fin,3.0,786.0,TA,TA,Y,-0.9490260588204544,0.7137835166035916,2.454063712730232,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2008,WD,Normal,12,-0.2840110826324928,11,1.58424560264448,4.0,0.5802750863616538
60,RL,0.0,0.3842931032188082,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.8430642107799086,910.0,GasA,Ex,Y,SBrkr,-0.6111884610007233,1.184238486440106,0,0.7233054899864569,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3298031434243793,Unf,3.0,816.0,TA,TA,Y,1.234106055736043,0.5466088609485048,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2008,WD,Normal,12,-0.2840110826324928,11,0.3169658079572284,2.5,1.0259651977797573
90,RL,76.0,0.2387548054863735,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,TA,Y,SBrkr,-0.5214698663480244,1.1895257359021796,0,0.8101756508723416,0.0,0.0,2,2,4,2,TA,8,Typ,0,<None>,Attchd,0.2271020426758095,Unf,2.0,484.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,WD,Abnorml,32,0.2924626291313654,32,-0.8850636647160469,3.0,-1.7028482572875323
20,RL,74.0,0.1865381170420107,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,ALQ,1.2653919950144017,Unf,-0.359662323183478,-0.396136120441943,1680.0,GasA,Gd,Y,SBrkr,1.3544785899499128,-0.8700861079650746,0,0.4937824833710738,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,0.3039985022010464,Unf,2.0,432.0,TA,TA,Y,1.3213290831809263,1.1641517219190447,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,17,-0.0779892958851605,17,1.0606339502990314,3.0,1.6442771820718387
120,RL,42.0,-1.532514321132032,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3306882360539514,Gd,TA,CBlock,Gd,TA,Av,GLQ,0.956001697995582,Unf,-0.359662323183478,-0.1667279088380334,1277.0,GasA,Gd,Y,SBrkr,0.9800652070914364,-0.8700861079650746,0,0.133638707382947,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,0.2782801533648164,Fin,2.0,512.0,TA,TA,Y,1.1496264963309837,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,22,0.0738745511566839,22,0.3764995166589709,3.0,0.5891933918263108
20,RL,74.0,0.4735460797389678,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,1.2837097560308637,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.0575702695507427,Unf,-0.359662323183478,0.0607957416989015,1518.0,GasA,Ex,Y,SBrkr,1.0552899722179498,-0.8700861079650746,0,0.2057334476655649,1.0,0.0,2,0,3,1,Gd,8,Typ,0,<None>,Attchd,0.3868774598931175,Fin,3.0,788.0,TA,TA,Y,-0.9490260588204544,0.4520472468213021,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,2,-1.5729704250901375,1,0.7077437699135992,3.0,-0.9435349136000936
60,RL,107.0,0.6820536020927732,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8580868550000635,Unf,-0.359662323183478,-0.8863619112658598,920.0,GasA,Ex,Y,SBrkr,-0.5763795712486482,1.1735745147617629,0,0.6548970962636774,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,612.0,TA,TA,Y,-0.9490260588204544,1.3883197741363045,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,New,Partial,1,-1.5729704250901375,1,0.2794145171221369,3.5,0.3618818135554266
80,RL,73.0,0.1493740530458298,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.2475621999455233,352.0,GasA,Gd,Y,SBrkr,-1.3933312360616068,1.142210444450792,0,0.011931318902814,0.0,0.0,2,1,3,1,TA,6,Typ,0,<None>,BuiltIn,0.3868774598931175,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,2,-1.5729704250901375,1,-1.0107803242850035,2.5,-0.1914197252874418
60,RL,81.0,0.5495844277417179,Pave,<None>,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,0.9769073421303908,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6582797999922405,796.0,GasA,Ex,Y,SBrkr,-1.0376866291204252,1.1635951054169185,0,0.3510200407979816,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.392086788247436,Fin,3.0,666.0,TA,TA,Y,-0.9490260588204544,0.8676557125865081,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2008,New,Partial,0,-2.0986278406510155,0,-0.1009642785259677,2.5,-0.4903381792066376
20,RL,75.0,0.6878910206545759,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.1493882564739335,TA,TA,CBlock,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.6398810825201815,1495.0,GasA,Ex,Y,SBrkr,0.9673513217866476,-0.8700861079650746,0,0.1214668568775238,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,0.2937008116381743,Unf,2.0,438.0,TA,TA,Y,1.1644031800658008,-1.0703598828507337,2.454063712730232,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,19,-0.0123680910848995,19,0.6318087650957926,2.0,1.3394341611884104
20,RL,93.0,1.3819520139106596,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,1.2616306497501766,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,0.976091129935504,Rec,2.775584344807175,-0.4566682466263346,1256.0,GasA,Ex,Y,SBrkr,0.4140734657643327,-0.8700861079650746,0,-0.4045960738718363,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,0.2782801533648164,Unf,2.0,578.0,TA,TA,Y,1.1982605819618302,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2008,WD,Normal,22,0.0738745511566839,22,0.0377524436940759,2.0,0.7673844006649664
20,RL,82.0,0.411145960077418,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.243009175566079,Gd,TA,PConc,Ex,TA,Av,GLQ,1.0528578957972226,Unf,-0.359662323183478,-0.1204080775039206,1432.0,GasA,Ex,Y,SBrkr,0.848353999998892,-0.8700861079650746,0,0.0077250114774597,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,0.3660747501607885,Fin,2.0,467.0,TA,TA,Y,1.069872601058101,1.0534748915246828,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,5,-0.7943788422332704,5,0.4911965568304427,3.0,0.7592606776093641
20,RL,0.0,-0.2669398718404849,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.1752450485214725,Unf,-0.359662323183478,-0.0265227631892855,1666.0,GasA,Ex,Y,SBrkr,1.328079684243738,-0.8700861079650746,0,0.4682820440136009,1.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3453273786247171,RFn,2.0,435.0,TA,TA,Y,1.0343230653300113,0.7707329847415093,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2008,WD,Normal,9,-0.4538510653093988,8,1.0300485603718592,3.0,0.4839033228293772
20,RL,79.0,0.4540451268382218,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,1.040626201069558,Unf,-0.359662323183478,0.7845053327680482,1884.0,GasA,Ex,Y,SBrkr,1.4268724262207113,-0.8700861079650746,0,0.5637965855779316,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,520.0,TA,TA,Y,-0.9490260588204544,1.5626246514578164,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,WD,Normal,1,-1.5729704250901375,1,1.3194488420970565,3.0,0.7429122716668307
20,RL,85.0,0.4537013447467872,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.434442771700091,Gd,TA,PConc,Ex,TA,Av,GLQ,1.3615898606999115,Unf,-0.359662323183478,-0.1446396778073083,1964.0,GasA,Ex,Y,SBrkr,1.832634337629472,-0.8700861079650746,0,0.958512955068583,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691854435416,Fin,3.0,892.0,TA,TA,Y,-0.9490260588204544,1.5430412487450609,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,3,-1.0742144833052198,2,1.6397696830996475,3.5,0.6972371490688088
90,RM,97.0,-0.0302896170655463,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2374986385076836,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1.2247546540340932,Unf,-0.359662323183478,-1.524248469008254,1344.0,GasA,Ex,Y,SBrkr,0.6292409034454303,-0.8700861079650746,0,-0.2008523595916894,2.0,0.0,2,0,2,2,TA,8,Typ,0,<None>,Attchd,0.3349744331282109,Fin,4.0,784.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2008,WD,Alloca,11,-0.3354687400168091,10,0.264318838015951,4.0,-1.7028482572875323
20,RL,77.0,0.0420611739047476,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.1142877412973085,1092.0,GasA,Ex,Y,SBrkr,-0.030830443827269,-0.8700861079650746,0,-0.822518431405707,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,0.7707329847415093,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2008,WD,Abnorml,1,2.4011122152159285,0,-0.4134062122860122,1.0,-0.6110418289155337
120,RM,32.0,-1.3491113055631818,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2346659159899824,TA,TA,PConc,Ex,TA,No,GLQ,0.9338973053359164,Unf,-0.359662323183478,-0.3188376166266977,1189.0,GasA,Ex,Y,SBrkr,0.2398164047632053,-0.8700861079650746,0,-0.5688230080318134,1.0,0.0,2,0,2,1,TA,4,Typ,0,<None>,Attchd,0.3349744331282109,RFn,2.0,392.0,TA,TA,Y,-0.9490260588204544,1.1720024457742166,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,11,-0.3354687400168091,11,-0.1416930497168685,3.0,-0.0387190546685141
85,RL,150.0,0.87082599943253,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.092028468819335,TA,TA,CBlock,Gd,TA,Av,ALQ,0.93466894650842,LwQ,2.780949100122449,-1.172699359272689,1200.0,GasA,Gd,Y,SBrkr,0.2690938812528384,-0.8700861079650746,0,-0.5412792592875295,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,2Types,0.1661427316238925,Fin,3.0,850.0,TA,TA,Y,-0.9490260588204544,1.160178124405268,-0.4079206211052366,0,3.4013290218236976,0,<None>,<None>,<None>,0,11,2008,ConLD,Normal,44,0.4755391754375072,44,-0.1117932142364419,2.0,0.7995513929362761
120,RM,0.0,-1.4688677870326683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,GLQ,0.8572430069654382,Unf,-0.359662323183478,-0.4714353980659791,1040.0,GasA,Gd,Y,SBrkr,-0.1860673638875418,-0.8700861079650746,0,-0.9672824684496792,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.2220031775986188,Unf,2.0,499.0,TA,TA,Y,-0.9490260588204544,1.0777293569001074,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,33,0.3102718363536389,33,-0.5655044976871083,1.0,-0.1914197252874418
160,RM,41.0,-2.3310521618668587,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,ALQ,0.3388466931246353,Unf,-0.359662323183478,-0.591920786390452,550.0,GasA,TA,Y,SBrkr,-0.5591176914109942,1.0864619963748778,0,0.080563343757003,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,0.2271020426758095,Unf,1.0,336.0,TA,TA,Y,0.8481499954982057,0.4520472468213021,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2008,WD,Normal,32,0.2924626291313654,32,-0.6479258366236799,2.0,-0.0652304532886385
180,RM,21.0,-2.884233417855847,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.592420523969384,Unf,-0.359662323183478,-1.6182326155522095,526.0,GasA,Gd,Y,SBrkr,-2.3601393050655517,1.0511215359463186,0,-1.118938251137796,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,BuiltIn,0.2118157740521918,RFn,1.0,297.0,TA,TA,Y,0.9337924814842752,1.0824375342621346,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2008,WD,Normal,35,0.3442582690514021,2,-1.493482100667635,2.0,0.502661159067022
180,RM,21.0,-3.27190003514682,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.5133406617181502,Unf,-0.359662323183478,-1.6182326155522095,462.0,GasA,TA,Y,SBrkr,-2.3601393050655517,1.0511215359463186,0,-1.118938251137796,1.0,0.0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,0.2118157740521918,RFn,1.0,297.0,TA,TA,Y,-0.9490260588204544,1.0824375342621346,-0.4079206211052366,120,-0.2940036598327685,0,<None>,GdWo,<None>,0,7,2008,WD,Normal,35,0.3442582690514021,35,-1.611748514019644,2.0,0.502661159067022
20,RL,0.0,1.3503110521674038,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,ALQ,0.870644645619314,Unf,-0.359662323183478,-0.3107675797773008,1113.0,GasA,Ex,Y,SBrkr,0.1613033793965534,-0.8700861079650746,0,-0.6425901675805541,1.0,0.0,1,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.1864074765193452,Unf,1.0,257.0,TA,TA,Y,0.8065455713786743,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,Shed,500,2,2008,WD,Normal,40,0.4210415440477857,40,-0.2869042821566157,2.0,-0.3396887690104158
160,RM,21.0,-3.412380299191224,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,GLQ,0.4023803379831401,Unf,-0.359662323183478,-0.7415008417479788,546.0,GasA,Ex,Y,SBrkr,-2.2408833124703693,1.0849980708855982,0,-0.822518431405707,0.0,0.0,2,1,3,1,TA,6,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,1.073198232302249,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2008,WD,Normal,38,2.4011122152159285,1,-1.2731861670473763,2.5,0.3363970922025301
20,RL,59.0,-0.6501819770838475,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,CBlock,TA,TA,No,GLQ,0.6301975519120475,Unf,-0.359662323183478,-0.4391326352072739,816.0,GasA,Ex,Y,SBrkr,-0.9585849916029036,-0.8700861079650746,0,-1.6796394174536335,0.0,1.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.2628905342480805,Unf,1.0,264.0,TA,TA,Y,1.2312900097820505,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,4,2008,WD,Normal,25,0.1487800217451446,25,-1.2835937667492168,1.5,0.896896082615112
20,RL,60.0,-0.6178519200539384,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,GLQ,0.7385808382469873,Unf,-0.359662323183478,-0.674865682898272,845.0,GasA,Gd,Y,SBrkr,-0.8472872314850839,-0.8700861079650746,0,-1.5778290541906803,0.0,0.0,1,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.2577675560891636,Unf,1.0,264.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2008,WD,Normal,26,0.1716982100683227,3,-1.1839975522417965,1.0,-1.7028482572875323
20,RL,74.0,0.6105236687353406,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.7473044175134561,Unf,-0.359662323183478,-0.6410867459509247,864.0,GasA,TA,Y,SBrkr,-0.6855578226788982,-0.8700861079650746,0,-1.4293962003581575,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.2680169594596376,Unf,2.0,484.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2008,WD,Normal,24,0.1248932925750227,24,-1.0782761503604117,1.0,-1.7028482572875323
70,<None>,0.0,3.703045521297156,Pave,<None>,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.4661828162808051,686.0,GasA,Ex,Y,SBrkr,0.1337709131120176,1.1301409211801272,0,0.7502780113456371,0.0,0.0,2,0,4,1,TA,7,Maj1,0,<None>,Detchd,-0.1506421010472751,Unf,1.0,288.0,TA,Fa,N,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2008,WD,Normal,108,0.9747113182011964,58,0.050894430756321,2.0,-1.7028482572875323
20,RL,85.0,0.3150268698529829,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3108977667274997,TA,TA,CBlock,TA,TA,No,BLQ,0.913589429556867,Unf,-0.359662323183478,0.5780375841350971,1587.0,GasA,TA,Y,SBrkr,1.1568765315188851,-0.8700861079650746,0,0.3033026696262616,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,0.201642135429757,Unf,2.0,525.0,TA,TA,Y,-0.9490260588204544,0.693190485413696,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal,36,0.3604975900354853,36,0.844112811705096,2.0,-0.7005897153015168
80,RL,56.0,-0.0451620113041273,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.1667279088380334,384.0,GasA,Gd,Y,SBrkr,-1.2105220912695531,1.113452099058197,0,-0.1123132974713719,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,0.3349744331282109,Fin,2.0,390.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal,10,-0.3917616458471645,10,-1.05346591419682,2.5,-1.7028482572875323
80,RL,0.0,0.2170634788580733,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.809639793893578,TA,TA,PConc,Gd,TA,No,LwQ,0.0722561112268404,Unf,-0.359662323183478,-0.6782904094161533,392.0,GasA,Gd,Y,SBrkr,-0.5625625410437786,1.1524915285212174,0,0.5028421667652697,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,0.3194709272127337,Fin,2.0,398.0,TA,TA,Y,1.1691611010895682,0.8676557125865081,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2007,WD,Normal,13,-0.236646232826424,13,-0.5565982793032968,2.5,0.9158243605541492
60,RL,0.0,-0.0974149702769813,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,ALQ,0.9392844523822972,Unf,-0.359662323183478,-1.392101520637949,923.0,GasA,Gd,Y,SBrkr,-0.4842648183299817,1.1517415533801536,0,0.5388339712966415,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3505090355739435,Fin,2.0,451.0,TA,TA,Y,1.1691611010895682,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Abnorml,8,-0.6009832834745575,7,0.1996738650864857,3.5,0.8546347478135853
