MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
30,-0.2177851114729518,-0.0172567672912008,5,4,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.323755080870805,-1.0667656326509072,-0.9468883254643016,-0.8700861079650745,0,-1.6689527074360389,0.0,0.0,1,0,2,1,4,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,9,2006,1.667270920193813,2.400676514308367,56,-1.6512849142951054,1.0,-1.7028482572875323,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.137757538369922,-1.556232366500494,2.2962814776260045,-2.811232812160273
30,0.0765791163267735,-0.4501235966558082,6,6,-0.8171343254785851,0.3792257186957085,-0.359662323183478,0.3829229414898607,-0.1652131902096917,-0.3622381689992913,-0.8700861079650745,0,-1.1309093843713391,0.0,0.0,1,0,3,1,6,0,-0.0038917499170633,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,2.453654263978488,0,-0.2940036598327685,0,0,3,2006,1.3033962907668697,0.7825966078510369,56,-0.7348784447070591,1.0,0.2137973215052769,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,1.098973979512306,-1.8393158899661495,0.7404716055158772,-2.0304639991599367
50,0.7241804174861693,0.6073357700947214,5,5,0.8783303243801256,0.3569029526879394,-0.359662323183478,0.0498149965237486,-0.5942942991790403,-0.0630390851197572,0.9876776527197552,0,-0.0303781285401491,1.0,0.0,1,0,3,1,7,1,0.1006617917892533,1.0,-0.8674796007409842,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,0.6087265436790682,0.6020631915626806,55,-0.3504596089052588,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.661607543110073,-0.28823222349911803,0.28565583449628
90,1.8427644831251253,0.3995293746212954,6,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,2.11895387684434,2.0934890519491822,1.7624955484831712,-0.8700861079650745,0,0.8900042778311653,0.0,0.0,2,0,4,2,8,0,0.1661427316238917,2.0,0.4899451855212612,-0.9490260588204548,1.3574282426178903,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2006,0.178692890719953,0.4489723160293435,42,1.5542877843904357,2.0,0.3000505863173653,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.3741783055695953,-0.7657661018976443,-1.4780655629484736,0.6251665565572185
20,1.254036027525675,1.697821462725847,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,1.261097768156172,-0.8700861079650745,0,0.4036532771145614,0.0,0.0,1,0,3,1,7,1,0.095648811328051,2.0,-0.3678718669083521,-0.9490260588204548,-1.0703598828507337,2.454393617777296,0,-0.2940036598327685,0,600,6,2006,0.6418060554451539,0.6122119578823692,56,-1.2697224175834756,1.0,0.5212244285863646,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-1.137757538369922,-0.661607543110073,0.2860011584868781,0.25953962510697715
30,-0.0706029975730891,-0.1865136642343019,5,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,-0.2106414993801411,-0.8700861079650745,0,-0.990148816253068,0.0,0.0,1,0,2,1,6,1,0.0407321294270873,1.0,-0.9994514549609248,-0.9490260588204548,-1.0703598828507337,2.452556409538181,0,-0.2940036598327685,0,0,6,2006,1.1379987319364406,0.7126494320707948,56,-2.4818879941755747,1.0,-0.0452995642901353,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-1.137757538369922,-0.9220751851223187,1.8185904900840448,-0.5815503031910814
30,-0.2177851114729518,-1.06708051779901,5,3,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.7147770715045776,-0.5364406665090158,-0.7215956205569446,-0.8700861079650745,0,-1.4625215078935507,0.0,0.0,1,0,2,1,4,0,0.0258267326276762,1.0,-1.376513895589326,-0.9490260588204548,1.1141704385997795,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2006,1.1049192201703548,0.7370188204048002,56,-1.1518501420198222,1.0,-0.1338515173284557,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6109863607546685,-0.588721981874601,0.05308274857640795,-0.8854720922762751,-1.4438620222889782,5.247622006033229,-1.137757538369922,-0.5954326116783354,0.12094346149806408,0.004756163572361615
20,-0.2177851114729518,-0.9673863029034124,7,5,-0.8171343254785851,0.6029084173109897,2.7812846306611894,-0.7343244760404153,0.0493273642749825,-0.0866714907136584,-0.8700861079650745,0,-0.874655001249531,1.0,0.0,2,0,2,1,4,0,0.3712702381948012,1.0,-1.065437382070895,-0.9490260588204548,1.164151721919045,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2006,-1.144487579923478,-1.2780412472215423,2,-0.4684290939676792,3.0,-0.051911359691048,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6109863607546685,-0.588721981874601,0.05308274857640795,-0.8854720922762751,-1.4438620222889782,5.247622006033229,1.098973979512306,-0.7772797566807829,-0.25172155461092205,1.5550020369255622
20,-1.6896062504715788,0.4329682402347261,5,6,1.312570151008808,0.8656438432929076,-0.359662323183478,-0.4304385896808599,0.0276322520237233,-0.1134709217032132,-0.8700861079650745,0,-0.8996515014947194,0.0,1.0,1,0,3,1,6,1,0.1813361342869536,2.0,0.2637077211442203,1.2303449059187743,0.7335278724026763,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,0.0794543554216957,0.4065211894104595,39,-0.494711482074246,1.5,1.0684917439604005,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.661607543110073,-0.1981228008120982,0.7035151847251275
80,0.6653075719262243,0.2588950824458829,6,7,-0.8171343254785851,0.5376973131153548,-0.359662323183478,0.0030186336827026,-0.3387740882197653,-0.5282816853301966,-0.8700861079650745,0,-1.2844918303406414,0.0,1.0,1,0,2,1,4,0,0.1661427316238917,1.0,-0.6412421363639432,0.7898998946437796,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,500,7,2006,0.178692890719953,0.4489723160293435,42,-0.926588282492745,1.5,-0.373373677679392,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.7657661018976443,0.07165649773495772,0.6251665565572185
20,0.5181254580263616,-0.0172567672912008,5,6,-0.8171343254785851,0.8606133569504053,-0.359662323183478,-0.4275513066073761,0.0155794118841348,-0.1284582830087335,-0.8700861079650745,0,-0.9136235068937864,1.0,0.0,1,0,3,1,6,0,0.1762682297832282,1.0,-0.8769061617566942,-0.9490260588204548,1.0173327446996638,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,0.1125338671877815,0.4210415440477857,40,-0.509374651339699,2.0,-0.2829559988033229,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.09423426744049512,-0.661607543110073,-0.18896319901112768,0.6773989753358245
20,-1.6896062504715788,0.0954005653986439,5,5,1.3752890047863044,0.0920000756376553,2.7815825705357846,-2.06340698001269,0.2976158711505044,0.8877951693034213,-0.8700861079650745,0,0.0453878227627216,1.0,0.0,1,1,3,1,7,1,0.1813361342869536,2.0,0.18829523301854,1.200378224575796,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2006,0.0794543554216957,0.4065211894104595,39,0.1958462614732949,2.5,0.7754749704562436,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.661607543110073,-0.6294916159000256,0.7035151847251275
80,-1.6896062504715788,-0.4565708187512836,6,6,1.2374986385076836,0.8780910637688703,-0.359662323183478,-0.8232554302624909,-0.2230668228797162,-0.1860673638875417,-0.8700861079650745,0,-0.9672824684496818,1.0,0.0,1,0,3,1,6,1,0.2424192981144893,2.0,0.678476405835462,0.9617110634324856,-1.0703598828507337,-0.4079206211052367,0,3.401330602115113,0,0,7,2006,-0.2844202740052478,0.193720889263052,28,-0.6858665044478628,2.0,0.8816283132395024,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.7657661018976443,-0.07871451632048193,0.99079348800746
90,-1.6896062504715788,0.1212517511103974,5,4,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,2.1671616220399645,2.204375181233396,1.837469870401504,-0.8700861079650745,0,0.9632404196298182,0.0,0.0,2,0,6,2,10,0,0.232204350732582,2.0,0.5087983075526813,1.0436279769586685,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2006,-0.2513407622391621,0.2353335616960911,29,1.645688407320344,2.0,0.2466867603211358,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.09423426744049512,-0.661607543110073,-1.5351605398421164,0.9646772786181571
90,0.5181254580263616,-0.1900472734976176,5,4,1.0942753720407323,0.571002965259829,-0.359662323183478,1.6047809632954724,2.1609849567308776,1.8083445355118093,-0.8700861079650745,0,0.9347744247730996,0.0,0.0,2,0,6,2,10,0,0.232204350732582,2.0,0.5370779905998114,0.4928942147595696,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2006,-0.2513407622391621,0.2353335616960911,29,1.6100884604015209,2.0,-0.854279851807617,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.09423426744049512,-0.661607543110073,-1.5129224184640617,0.9646772786181571
30,-1.6896062504715788,1.2995351272047309,5,5,0.9965833981592446,-1.3528794995691211,-0.359662323183478,0.7829046293175441,-0.4351968093364728,-0.7470684794210694,-0.8700861079650745,0,-1.4859182776285496,0.0,0.0,1,0,2,1,5,1,-0.0334872574888439,1.0,-0.7072280634739135,-0.9490260588204548,-1.0703598828507337,2.4523636970266414,0,-0.2940036598327685,0,0,4,2006,1.501873361363384,0.8245039856073947,56,-1.0932279021310511,1.0,-0.0786797161200946,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.3741783055695953,-0.661607543110073,0.1757508127169318,-0.41948181901489956
20,-1.6896062504715788,1.5997046471529457,7,6,1.1410574283566726,0.8911705069066674,2.7815558013044024,-0.6016168973682403,1.958497242385792,1.6086966837819694,-0.8700861079650745,0,0.7401890267690493,1.0,0.0,1,0,2,1,6,2,0.1813361342869536,2.0,0.2307147575892351,-0.9490260588204548,1.1439494477028842,2.4537228734671643,0,-0.2940036598327685,0,0,6,2006,0.0794543554216957,0.4065211894104595,39,1.4052757798098332,2.0,0.7714338066539085,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7130040342215435,0.6091787067023452,-0.28418627139069175,0.8189956059511335,-0.06601567175293119,7.4931741372827405,0.09423426744049512,0.6019221548626502,0.38708345828104007,0.8301456988724154
20,0.871362531386032,0.7122898807760791,5,6,-0.8171343254785851,-0.1812091599592251,2.781560732176019,-1.4357554845948393,-0.1266441017630087,-0.3108940620418229,-0.8700861079650745,0,-1.0832932630176124,1.0,0.0,1,0,1,1,4,2,0.3143099995472098,2.0,0.4852319050134062,1.147086583710086,-1.0703598828507337,2.453334555454836,0,-0.2940036598327685,0,0,4,2006,0.2117724024860388,-0.236646232826424,43,-0.6858665044478628,2.0,1.1511673873908477,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7130040342215435,0.6091787067023452,-0.28418627139069175,0.8189956059511335,-0.06601567175293119,7.4931741372827405,-1.065752083682064,0.3897116108526883,-0.943598690171357,0.9365629739671122
