MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
70,0.1354519618867186,0.1601183584237865,5,8,-2.359512618848413,2005,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5200951548666535,-0.8112454216916323,-0.288690554149199,1.2031600002350886,0,1.036441568921891,0.0,2,0,5,1,8,0,-0.1506421010472758,2.0,0.7161826498983022,-0.9490260588204548,0.9228782561643116,2.4537060910749693,0,-0.2940036598327685,0,0,6,2006,2.295781643749443,0.9646014840052596,1,0.3169658079572289,2.0,0.5847396146474209,1900,0,1,1,1,0,1,4,4,2,3,5,3,0,3,3,0.1003776002967946,0.1681537292279875,3.147954482380085,-0.2049236822783011,-0.4452021987085324,1.3649884366897946,-0.1552272237504126,-0.3695068913697984,-0.4501095736369745,-0.6841581065716044,-0.5472263063371101,25,0.0515872861508349,0.5542582075648395,3.053283400167369,-0.3601557171239359,4.0,-0.0407784735938819,0.0561456407447923,0.0636505642146029,-0.0464672250916475,0.0494244453925643,-0.0199681406816725,-0.0130144228667427,0.0524563894882003,0,0,2,1,0,2.295781643749443,3.636363636363636,8,0,8,5,2,3,1,2,7,0,0,3,5,0,2,3,1,0.0912328639720104,0.0444306222105693,10.0,0.6931378515461463,-0.8245407580787715,3.147954482380085,1.975505527745218,0.9374639788122908,0.1003776002967946,0.6699548042060697,40,24,0.6966024643360756,10.0,-1.2011233568522313,-0.8245407580787715,-0.8978522010563016,-0.7439482893853057,10.0,6.0,0.2265779537120826,2.56297113643063,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,CemntBd,CmentBd
50,0.0765791163267735,0.1086724786390004,5,6,-0.7692343808819319,1950,1.2877438729804636,0.2651561350519067,-0.359662323183478,0.8834640765842019,0.3843963201555412,0.3372347002026066,1.0420265504548307,0,0.4554574077677843,1.0,1,0,3,1,6,0,0.0856331331173402,1.0,-1.093717065118025,-0.9490260588204548,-1.0703598828507337,2.4531413057652776,0,-0.2940036598327685,0,0,5,2006,0.7079650789773255,0.6319469363434375,56,0.5008458079222785,2.0,0.0748000422744391,1940,0,1,1,1,0,1,3,3,3,3,4,3,0,3,3,0.2427215134349052,0.3181652022832676,0.654496742672797,-0.2568306169829237,-0.4452021987085324,-2.003276108047648,-0.0938210172583851,-0.3535394911359933,-0.5488881151709915,-0.6134811664545522,-0.4557438552235327,25,-0.5509409035411765,-0.9588609805200144,0.3775395834885347,-0.3652670596315468,4.0,-0.0416029559891711,0.0431031307007301,0.0516240534812546,-0.0540150637878305,0.0552821938151573,-0.0185727124707329,-0.0183067045533796,0.0506130743663988,0,0,2,1,0,0.7079650789773255,3.272727272727273,6,0,6,3,1,3,5,1,6,0,0,0,2,0,2,3,9,0.0500456521560624,-1.0129477791171717,10.0,0.2297155294827338,-0.1736304477036737,0.654496742672797,0.5420306426407007,0.8419147406127262,0.2427215134349052,0.1843011562798691,30,18,-1.0507383401978074,5.0,-0.1196719382140987,-0.1736304477036737,-0.8128907158891361,-0.8420183805980512,10.0,6.0,0.360895509702768,0.6452914133596201,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,MetalSd,MetalSd
50,0.0765791163267735,-0.960452832195039,4,6,-1.6968966863623791,1980,-0.8171343254785851,0.2798254135045495,-0.359662323183478,0.7684544198470136,0.2277093983408915,0.1254641530697889,1.0712527738497164,0,0.4352029325629026,0.0,1,0,4,1,9,1,-0.053149339615059,1.0,-1.4613529447307163,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2006,1.6341914084277274,0.8506699601846495,26,0.4084709198537179,1.0,-1.7028482572875323,1920,0,1,1,1,1,1,3,3,3,2,3,2,3,2,2,0.1079723679318393,0.1317262139856569,1.492298543214446,-0.2307543863747391,-1.588562390846353,-0.0384551236174727,-0.0856606996111352,-0.0217121065214767,-0.3986616605546992,-0.5800215603682116,-0.5068436467166753,16,-0.56348117018554,-1.1018651919807247,1.748042513982572,-0.028657724932848,1.0,-0.0542504092225685,0.0412379336542814,0.0132151773446511,-0.0539288575093837,0.0554334524614163,-0.0031184311045426,-0.0085582624802207,0.0444450044227599,0,0,3,1,0,1.6341914084277274,3.0,6,2,4,2,4,3,6,1,6,0,0,0,2,2,1,7,7,-0.6521022348750468,-1.3169440694988972,4.0,0.144131567007284,-0.5599772125714737,1.492298543214446,0.8645624917892171,0.9696011268721412,0.1079723679318393,-0.0145263047550254,36,18,-1.6513867417563295,4.0,-0.2153538922224634,-0.5599772125714737,-1.5421434635739737,-1.4946302603046857,4.0,2.0,0.2466787932536329,1.3136277480730296,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,Wd Sdng,Wd Sdng
50,0.0765791163267735,0.1086724786390004,6,8,-2.359512618848413,2004,-0.8171343254785851,0.4364787638523167,-0.359662323183478,-0.1300622033352312,-0.6569690679049002,-0.5078900746896754,1.0572280378288346,0,-0.0431788840194147,0.0,1,0,3,1,7,0,0.1257781311519419,2.0,-0.3395921838612221,-0.9490260588204548,0.4158386539481806,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2006,2.295781643749443,0.5482096403082224,2,-0.3961586489798052,1.5,-0.97581295389192,1900,0,1,1,1,0,1,3,3,3,3,5,4,0,3,3,-0.5129956879357684,-0.5213519145613668,3.147954482380085,-0.0036179142255722,0.698157993429289,1.3649884366897946,-0.0145804200314945,-0.3535394911359933,0.7402788082455075,0.085077521780996,-0.5128704105325553,36,-0.6938461779174493,-0.4918488854320965,3.053283400167369,-0.3652670596315468,2.25,-0.0397995099222943,0.0639821700311884,0.0007969831403498,-0.0598684225446602,0.0660307766990259,0.0043984141480668,-0.0038802219449208,0.0620212183299571,0,0,2,1,0,2.295781643749443,3.727272727272727,8,0,8,4,1,5,6,2,7,0,0,3,5,0,2,3,1,0.0674461375398978,-0.3520862782873334,9.0,-0.1749103031344723,-0.5358305397672362,3.147954482380085,2.6086236019997133,-0.650176104189898,-0.5129956879357684,-0.2234931594719678,42,28,-0.3226796716420228,12.0,-0.7555889248543073,-0.5358305397672362,-0.225240443482908,-0.0310678808970206,9.0,6.0,-0.499272088922134,2.657429338403458,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,Wd Sdng,Wd Sdng
70,0.0177062707668284,-0.6617708068732804,7,7,-2.359512618848413,1970,-0.8171343254785851,0.1251008424509239,-0.359662323183478,0.1084108172771826,-0.820887693803303,-0.8359938454598959,1.0970728281030329,0,-0.0176274969683608,1.0,1,0,4,1,7,0,0.2731468323049184,2.0,0.4899451855212612,1.1784414806278716,-1.0703598828507337,2.450446554744804,0,-0.2940036598327685,0,0,5,2006,2.295781643749443,0.0465437894708466,36,-0.4771740772964759,2.0,1.0187960562799252,1900,0,1,1,1,0,1,3,3,3,3,4,3,0,3,3,-0.6621311501757504,-0.4797149569885813,2.61934144156214,0.0192516884963102,1.841518185567111,1.3649884366897946,0.1094741010408311,-0.1144148741854171,-0.6458833050786987,0.1724675324603407,-0.4698279103913111,49,-0.6949262115969211,0.2915639040778857,3.053283400167369,-0.2077553135817659,4.0,-0.0640395825486472,0.0822338013587655,0.1095586375115739,-0.0592785007526901,0.0675869470355744,0.0030296641905429,0.0086958113900525,0.0753092760351614,0,0,2,1,0,2.295781643749443,3.5454545454545454,7,0,7,3,1,5,0,1,7,0,0,0,2,0,2,3,1,-0.778689491055499,0.5466853628412464,14.0,-0.1532651267796829,-0.4560415339793209,2.61934144156214,3.2417416762542084,-0.830542013795062,-0.6621311501757504,-0.2111578340435949,49,21,0.4781848637693402,14.0,-0.8556869690476735,-0.4560415339793209,0.4473713140904855,0.5987204139455564,14.0,6.0,-0.5586851573528483,2.4685129344578014,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,AsbShng,Wd Sdng
70,0.2531976530066087,-1.5906596474520485,7,8,-1.3655887201193624,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.1041281184220959,-1.3271069796660175,-2.509417941032185,1.0680496346441015,0,-1.0714999209902143,0.0,1,0,2,1,5,1,-0.0038917499170633,1.0,-1.282248285432226,1.1961267123865411,-1.0703598828507337,2.448635988436299,0,-0.2940036598327685,0,0,7,2006,1.3033962907668697,0.7825966078510369,56,-1.508087307958578,1.0,1.0187960562799252,1930,0,1,1,1,1,1,3,3,3,3,3,4,1,2,3,-1.7793919329724774,-1.7308512699198784,1.951094767320587,0.3102650981128009,1.841518185567111,-0.7401769037711066,0.4530963053504674,0.1738869286466645,-1.4367064271870826,0.911797317972072,0.7752308005591119,49,0.1029589594185017,-1.0391286843632503,1.1973940151233606,0.5656106623113063,1.0,0.009674248128314,0.0201039634717327,-0.011076484221572,-0.0258323644265112,0.0154219095713781,-0.5512432042029191,-0.4216623506380894,0.0179123036882767,0,0,3,1,0,1.3033962907668697,3.636363636363636,8,1,7,3,2,0,4,1,6,0,0,0,2,2,1,7,7,-1.819816170715917,-0.902804195645532,7.0,-1.3301357782963992,-0.8418633711774637,1.951094767320587,1.987451151787756,-2.1754504968269446,-1.7793919329724774,-0.6442644164750738,35,20,-1.5361107859016638,7.0,-1.1648132819977748,-0.8418633711774637,0.5217126136117554,0.5487938220554314,7.0,4.0,-1.605597434642254,1.4936330008891747,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,OldTown,Wd Sdng,Wd Sdng
190,-0.0411665747931166,-0.309010878821802,4,6,-2.359512618848413,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.886547046458964,-0.2760993194939054,-0.0542223005872111,1.1751089720853132,0,0.9379493593945418,0.0,2,0,4,2,9,0,0.3143099995472098,2.0,0.4899451855212612,-0.9490260588204548,-0.1784612232624331,2.4315337128741787,0,-0.2940036598327685,0,0,4,2006,2.295781643749443,-0.236646232826424,56,0.5116806231686825,2.0,-0.8266453662621162,1900,0,1,1,1,0,1,4,3,3,3,4,2,0,3,3,0.1718891529936966,0.187859342949543,2.090728400744195,-0.2598891445424116,-1.588562390846353,1.3649884366897946,-0.1387222477711976,-0.223901950336304,-0.4286850689256867,-0.8941937767435054,-0.4490699827840321,16,-0.0835915456107636,0.2915639040778857,3.053283400167369,-0.3343369614960012,4.0,-0.0462443666325849,0.0522905758583054,0.033418691478758,-0.0490666712696277,0.0511299629310795,-0.0148202753089193,-0.018268700401923,0.0505184504205265,0,0,2,1,0,2.295781643749443,3.1818181818181817,6,0,6,4,2,3,1,1,6,0,0,0,2,0,2,3,1,-0.2348703347637673,-0.4049551983537205,8.0,0.4649443286751223,-0.7793969784882405,2.090728400744195,1.342387453490723,1.3709606039481794,0.1718891529936966,0.5876236426228522,36,18,0.4781848637693402,8.0,-0.5230081751108977,-0.7793969784882405,-1.5704639586296951,-1.5374244819247926,8.0,4.0,0.3578429615799445,2.090680126566487,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,OldTown,MetalSd,MetalSd
30,-0.0411665747931166,-0.3100114158825372,6,5,-1.5643734998651726,1950,-0.8171343254785851,-0.046683371029557,2.777038050702408,0.6933222623133269,-0.0495059248696427,-0.2106414993801411,-0.8700861079650745,0,-0.990148816253068,0.0,1,0,2,1,5,0,0.3246353083121389,1.0,-0.9051858448038244,-0.9490260588204548,-1.0703598828507337,2.45219456506214,0,-0.2940036598327685,0,0,6,2006,1.501873361363384,-0.3354687400168091,56,-0.5893355067968968,1.0,-0.1059830303715899,1920,0,0,1,1,0,1,3,3,3,2,4,3,0,3,3,-0.6924445668217969,-0.5712175742527872,0.9636855023965007,0.0509134026499,0.698157993429289,-0.3191438356789263,-0.0363685646168752,-0.2235914108768886,1.2377135676801552,0.0007974998524271,-0.3970569141060954,36,-0.0136284866783744,-0.863999148705281,1.5196253589002324,-0.3341080279705979,1.0,-0.0554742149111231,0.0647880605979453,0.0422291691961007,-0.0963893801594966,0.0931421389194601,3.60267580600726,2.680646548569837,0.0615355894335162,0,0,2,1,0,1.501873361363384,3.1818181818181817,6,0,6,3,2,5,6,4,6,0,0,2,0,0,2,7,4,-0.3347883423381408,-0.7486031787852363,6.0,-1.081331581225488,-0.1389852215062894,0.9636855023965007,1.7485386709370028,-0.7831815472738399,-0.6924445668217969,-0.6102630930139149,30,15,-0.8687236730588612,6.0,-0.3846373493141856,-0.1389852215062894,-0.1742635523826087,-0.1466122792713099,6.0,3.0,-0.6093057795570187,1.342143431687468,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,OldTown,MetalSd,MetalSd
30,-0.2177851114729518,-0.9217257644138068,5,7,-1.5312427032408709,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.737684563948924,-0.5026927141181681,-0.8510606635555501,-0.8700861079650745,0,-1.5812853201801362,0.0,1,0,2,1,5,0,-0.0285632073955129,1.0,-1.2068357973065456,0.6457565731156591,0.9782636711783512,2.452628260692883,0,-0.2940036598327685,0,0,7,2006,1.4687938495972983,0.8177502986176616,56,-1.1873949891819509,1.0,0.6504554804209431,1920,0,0,1,1,0,1,3,3,3,2,3,3,0,3,3,-1.0641677699286765,-1.0591215548070223,1.7466312326645894,0.2197378235088398,-0.4452021987085324,-0.3893160136942896,-0.0229648756407995,-0.0337319338377062,0.3580183658377036,0.3489254906501446,0.2493648346098611,25,1.043035352531167,-1.0087728981825357,1.464220602533534,-0.0556006889748015,1.0,0.0396521863581639,-0.0114322576803308,-0.0558023143325031,0.0729691233950338,-0.0626272492365136,-0.1100985439580413,-0.0921982946582172,-0.0154562903905628,0,0,3,1,0,1.4687938495972983,3.1818181818181817,7,0,7,2,2,0,4,1,6,0,0,0,2,0,2,7,7,-0.7748839800891826,-1.0790339292001554,5.0,-1.3948933799175194,-0.6565639037884237,1.7466312326645894,1.2289040250866152,-1.7882471453414068,-1.0641677699286765,-0.8573331671655329,25,15,-1.1599471404811752,5.0,-0.6613790009076097,-0.6565639037884237,-0.8536014275317363,-0.8420183805980512,5.0,3.0,-1.1346500136435906,1.3109544027341755,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,OldTown,MetalSd,Stucco
20,0.0765791163267735,-0.4501235966558082,4,5,-0.7029727876333285,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2570042396438836,-1.1487249456001083,-0.7764335732117387,-0.8700861079650745,0,-1.512872155762809,0.0,1,0,2,1,5,0,0.1056782006045613,1.0,0.2637077211442203,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,3.401307262630187,0,0,8,2006,0.6418060554451539,0.5917175612497626,56,-1.63052911185822,1.0,-0.0854542581576738,1950,0,0,1,1,0,1,3,3,3,3,5,3,0,3,3,-1.1547609079340526,-1.4206355993815352,0.3153864900726058,0.3448288283789687,-1.588562390846353,-2.143620464078374,-2.6595799333476178,-0.1801044051653121,0.1944776340494722,1.2136826894349333,1.0090165226909993,16,0.8958868815224732,0.0498851448698882,0.3000409058713124,-0.2947406440965558,1.0,-0.0308475317778265,0.0016662202153508,0.0542385391423325,-0.0212979641690698,0.0170757735920322,-0.1183518842816181,-0.0983622114488646,0.0216987508546917,0,0,3,1,0,0.6418060554451539,3.1818181818181817,5,0,5,3,1,0,4,4,1,0,0,2,0,0,2,1,4,-0.3252494193266806,-0.5106930384864946,4.0,-1.098974928966639,-1.1594446113201524,0.3153864900726058,0.1478250492369584,-1.6859760077487456,-1.1547609079340526,-0.8287393559337006,20,15,0.2597672632026048,4.0,-1.0558830574344058,-1.1594446113201524,-1.4996627209903906,-1.5374244819247926,4.0,3.0,-1.5239055360986389,0.5312286789018648,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,OldTown,MetalSd,MetalSd
70,-0.4532764937127321,-0.3420391080325556,3,5,-2.193858635726905,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5588761367676656,-0.7582129250774431,-1.3843827499827313,1.1231838131705123,0,-0.1298290516483424,0.0,1,0,2,1,7,0,-0.0038917499170633,1.0,-1.2068357973065456,-0.9490260588204548,-1.0703598828507337,2.451808954563838,0,3.4013355954543125,0,0,3,2006,2.130384084919014,0.7825966078510369,56,-0.5152523898101279,1.0,0.9494700075399424,1900,0,1,1,1,0,1,3,3,3,2,4,3,0,3,3,-0.3843079462779109,-0.5107796935163058,1.4374424729408857,0.0300007013399259,-2.731922582984175,1.0141275466129778,0.1221662979136259,-0.2136508873351826,-0.1469005945031669,0.2135419821838231,-0.4468385941596187,9,-0.6834251851851101,-1.0087728981825357,2.7014801925628733,-0.3263887475316239,1.0,-0.0546476250508972,0.0549729739408737,0.1098654585994741,-0.0629330019303368,0.0711524187576519,0.0096386479398193,-0.0151211557270958,0.0578486832500991,0,0,1,1,0,2.130384084919014,2.909090909090909,5,0,5,2,2,5,6,4,1,0,0,2,0,0,2,7,7,-0.2012572464526767,-1.3169440694988972,3.0,-0.1957152384911061,-1.1830663564547326,1.4374424729408857,0.6196771989171954,-0.861207183189915,-0.3843079462779109,-0.2506857929776164,21,21,-1.1599471404811752,3.0,-0.8174141874443276,-1.1830663564547326,-2.237765623380141,-2.232830583251534,3.0,3.0,-0.5054353441800151,1.6647271025758077,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,OldTown,MetalSd,MetalSd
