MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
70,RL,-0.4238400709327596,-0.4961697806360995,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,-1.4981119066165691,1997,Gable,CompShg,Wd Sdng,Stucco,None,-0.8171343255986645,BrkTil,No,ALQ,0.49620301967646785,Unf,-0.35966232318349056,-0.699025156176453,-1.0330176802600597,GasA,Y,SBrkr,-1.2573908595053394,1.1437925484042195,0,0.08878513803231469,1.0,0.0,1,0,3,1,6,Typ,2,Detchd,-0.023635752077240946,Unf,1.0,-0.7543608685524638,Y,1.3828579947765858,-1.0703598832348913,2.446435317187024,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal,1.4357143378312125,0.8109074167596215,9,-0.5314531488349482,2.0,1.747224993881464,1920,0,1,1,1,1,0,3,3,3,3,5,4,4,3,3,-0.7209565480747672,-0.6685183813550574,2.1106760626618533,-3.5239613790788167,1.7670450236507929,-0.24897165766356288,0.12756637188068412,-0.7447412079280865,-0.6875212501703447,-0.03289558377760831,Cluster_2,-0.43652262600050895,49,-0.689662544054402,-0.7776019111140162,1.4094956591283903,-0.5186814595026399,4.0,0.08119696905136163,0.06412604560226126,0.16388071684375444,-0.055794246411640394,0.06691979407180475,-0.008586374510939585,-0.008983970718979536,0.07969960364271624,0,0,2,1,0,4.181818181818182,8,3,5,5,0,5,3,0,2,0,0,1,3,0,4,2,3,0.4698020052708132,-0.47104134843670437,14.0,-0.034432994815410324,-0.6177192562337808,2.154689888383283,-0.6611697972462195,-0.12220586662241731,42,24,-0.7231119393477043,7.0,-0.9852256144743826,-0.6177192562337808,0.5118004403422527,0.6661213129972251,14.0,8.0,-0.7051810332183064,2.0639466731779503,2.154689888383283,2.344117654858855,1,49
70,RL,0.3415069213465264,-1.1910052433290907,Pave,<None>,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,-1.6968966863623793,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,PConc,No,BLQ,0.3168790402378783,Unf,-0.35966232318349056,-0.010559834989436212,-0.7172332686028424,GasA,Y,SBrkr,-1.2062954669305905,1.1487082298526643,0,0.1518119223644614,0.0,0.0,1,0,3,1,6,Typ,0,Detchd,-0.05314934822035305,Unf,1.0,-1.2068357973065456,Y,-0.9490260586845499,-1.0703598832348913,2.4536542641597068,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,1.6341914084277274,0.8506699571937669,56,-0.2981434543480408,1.0,0.2137973136762817,1920,0,1,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.42194587657719107,-0.3336596636100621,2.350048005673753,-2.0276128703208935,0.6343238546438738,0.17206141042861733,0.04979996000787536,-1.5104127291844827,0.48788749060043207,-0.16870420932746424,Cluster_2,-0.5542696042317803,36,-0.6791213665190176,-1.0087728981825357,1.748042513982572,-1.1820848901269951,1.0,0.06715748249489596,0.04924596108951865,0.05939765723749363,-0.05537574029071278,0.061235467379266995,-0.010755432710701916,-0.011008892435414275,0.05152661452474505,0,0,2,1,0,3.636363636363636,8,0,8,3,1,3,3,2,5,0,0,0,1,1,1,2,3,-0.3435406418370723,-0.9600788590507845,6.0,0.011731120123354075,-0.5752001149915364,1.8918861594474545,-0.3067253459634791,-0.13297176982218864,36,18,-1.1599471404811752,6.0,-0.792389676395986,-0.5752001149915364,-0.1827597008993253,-0.14661227927130996,6.0,3.0,-0.3909317745942544,1.8500790460696594,1.8918861594474545,0.6692836102989066,1,36
70,RL,-0.1000394203530617,0.07761864876748917,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,-1.730027482986681,1950,Gable,CompShg,MetalSd,Stucco,None,-0.8171343255986645,BrkTil,Mn,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.6949790090575036,-0.565367482844028,GasA,Y,SBrkr,-0.9507824162465242,1.1640617535366506,0,0.39618564668085665,0.0,0.0,1,1,4,1,7,Typ,1,Detchd,-0.05805634229267965,Unf,1.0,-0.8674796007409842,N,-0.9490260586845499,-1.0703598832348913,2.4542783637518184,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Abnorml,1.667270920193813,0.8570093761655415,56,-0.039142775883946455,1.5,0.46017375504439634,1910,0,1,1,1,1,1,3,3,3,3,3,4,4,2,3,-0.1874110870181495,-0.13300823383053456,2.3899433295090695,-0.13011042967070408,0.7124816153053526,1.224644080659068,-0.036529729296595245,-0.11245704396496596,-0.30986540913732796,-0.2669537605122659,Cluster_0,-0.6074130283834712,49,-0.5860305583117229,-0.8432754869857547,1.8068463351570434,0.049720282486721126,2.25,0.06181182627766486,0.04891262004790573,0.06471586285278753,-0.05231578958418878,0.05625404889022537,-0.01216186355013323,-0.007512225922423822,0.05287708211622865,0,0,3,0,0,3.909090909090909,8,2,6,4,1,1,3,2,5,0,0,0,1,0,4,2,3,0.622384221473644,-0.5635619585528817,10.5,0.30884445460609344,-0.26129336853644897,2.447357677425455,0.16027407464854915,0.051960546763676375,49,28,-1.2691559407645427,7.0,-0.6996517825109556,-0.26129336853644897,0.4944541371206231,0.5487938220554314,10.5,6.0,-0.13386750967703778,2.1183046950679754,2.447357677425455,0.7101332211418322,1,49
50,RL,0.7830532630461144,0.22997779267842702,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,-1.0674115505006472,1950,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,CBlock,Av,LwQ,0.746339749310671,Unf,-0.35966232318349056,-0.2631447752581605,-0.14592864598635022,GasA,Y,SBrkr,-0.3364619066466536,1.0559366885007333,0,0.0599178148254556,0.0,0.0,2,0,3,1,6,Typ,2,Detchd,0.04073212345088245,Unf,1.0,-1.093717065118025,Y,-0.9490260586845499,1.187332268070624,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal,1.0056806848720974,0.7126494273634207,56,-0.03513693059981986,2.0,-0.012701995161307406,1930,0,1,1,1,1,1,3,3,3,2,2,3,3,3,3,-0.1721897358022924,-0.11909583852536391,0.5896668414404076,-0.340801610849889,-0.49839731436304396,-1.161209971863287,-0.04647276926810138,0.05543458471426441,-0.26096340817102154,-0.31303419688746736,Cluster_0,-0.6075940433028071,25,-0.6926465505802326,-0.9588609805200143,0.759934374362987,0.20377541451422687,4.0,0.06189776211036582,0.046793936857806986,0.04970175455458573,-0.05778281710938083,0.06017893060793713,-0.007506776817625048,-0.007976113569528686,0.05794679994951434,0,0,3,1,0,3.1818181818181817,5,2,3,2,2,5,3,3,0,0,0,3,4,0,4,2,0,-0.7022058817142627,-1.0129477791171715,10.0,-0.08578683533196868,-0.462340666015209,0.8108071835977977,0.18235339440943693,-0.14633650873558282,30,18,-1.0507383401978074,5.0,-0.44351855178087163,-0.462340666015209,-0.8288209943579796,-0.8420183805980512,10.0,6.0,-0.12248961018164607,0.8743079973880814,0.8108071835977977,-0.10685899571667908,1,25
50,RL,-0.1883486886929793,-0.7352896489341824,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,-1.0011499572520437,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,CBlock,No,LwQ,0.440808981755069,Unf,-0.35966232318349056,-0.03340476710349251,-0.5509040746765219,GasA,N,SBrkr,-0.9274893807159961,1.0520065652377613,0,-0.3290145890436234,0.0,0.0,1,0,4,1,6,Typ,0,Detchd,0.05068616039720825,Unf,1.0,-1.093717065118025,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,WD,Normal,0.939521661339926,0.6957516385076177,56,-0.5181939378108528,1.0,-1.702848244061526,1940,0,1,1,1,0,1,3,3,2,2,3,3,0,3,3,-0.5461304850729793,-0.5131794442247718,0.21564818048431433,-3.4389224753725447,-0.49839731436304396,-1.3015543278940136,-0.0037999168914625513,-1.0082385150644038,-0.001469907777711911,-0.06162869842575666,Cluster_2,-0.4449892643173305,25,-0.6198926502376483,-0.9588609805200143,0.6701990634377822,-0.7500636330593695,1.0,0.07959472647453147,0.057155666843361486,-0.05773250691305747,-0.06941193481547184,0.07532122143601495,0.01609575912499242,0.03407378551692355,0.05797345906675924,0,0,4,0,1,2.8181818181818183,5,0,5,2,3,5,3,3,0,0,0,3,4,1,1,7,7,-0.8855520145921175,-1.0129477791171715,5.0,-0.3960189727954352,-0.6828102872712906,0.7510790633851095,-0.47563693444971206,-0.33393693001676983,30,18,-1.0507383401978074,5.0,-1.0951371924121964,-0.6828102872712906,-0.8252809324760144,-0.8420183805980512,5.0,3.0,-0.4947923628404104,0.5802400101141815,0.7510790633851095,-0.1885582174025302,1,25
50,RL,0.25319765300660874,1.7139998675850074,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,-1.6968966863623793,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.6933222623574126,-0.5677780508719457,GasA,Y,FuseF,-0.5078900776826053,1.1070824436573816,0,0.2313822405294448,0.0,0.0,1,1,3,1,7,Min2,1,Detchd,0.030791771663756656,Unf,1.0,-0.7260811855053336,P,-0.9490260586845499,-1.0703598832348913,2.4551805362676866,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2006,WD,Normal,1.6341914084277274,0.7290208109877452,56,-0.15670973080253256,1.5,1.2921766431910757,1920,0,1,1,1,1,1,3,3,3,2,4,3,3,3,3,-0.29056304159437396,-0.21827636327433703,1.0634238119847923,-0.17414850890317923,-0.26958763822364645,1.1544719026437045,-0.03573312968390929,1.6907475482580452,0.12369246494306015,-0.2510322053559003,Cluster_0,-0.5934054060319689,36,-0.6579258677472486,-0.7603625974476849,1.748042513982572,1.7729392615132025,2.25,0.06661693037299912,0.052126933801050705,0.09685589504778361,-0.05446911303304686,0.05886248993507169,-0.007335203326526021,-0.013269282976657528,0.05503326734026309,0,0,3,0,0,3.4545454545454546,6,2,4,3,1,1,7,3,5,0,0,3,4,0,4,2,3,0.31860304615889345,-0.6230394936275672,9.0,0.08789428771978927,-0.4775635684352718,1.8918861594474545,-0.05125983095560149,-0.05136074105645972,42,21,-0.6958097392768624,6.0,-0.7011238125726228,-0.4775635684352718,-0.1827597008993253,-0.14661227927130996,9.0,4.5,-0.24108004077623932,1.6968072466420514,1.8918861594474545,0.6692836102989066,1,36
50,RL,0.6653075719262243,0.6171552905449873,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,-1.0342807538763454,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,CBlock,Mn,BLQ,0.7027113774338271,Unf,-0.35966232318349056,-0.3904905725244322,-0.3652903365268599,GasA,Y,SBrkr,0.06387109201306779,1.1011451789224325,0,0.5441990271622625,0.0,0.0,1,1,2,1,7,Typ,1,Attchd,0.04570743098420935,Unf,1.0,-0.29245937878267186,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,3.4013057374642264,0,<None>,<None>,<None>,0,2,2006,WD,Normal,0.9726011731060117,0.7042683653978612,56,0.17538486331965786,1.5,-0.0991054543546478,1940,0,1,1,1,1,1,3,3,4,3,3,3,4,3,3,-0.009222060805566602,0.05265032473824314,0.8938686856846967,-0.04975294163891503,-1.2516568917526454,-0.24897165766356288,-0.06507008863183106,0.48208348176216065,-0.3740536571431858,-0.43723051299974086,Cluster_0,-0.5896325040831646,25,-0.48927405135213486,-0.4549074990042436,0.7147268124196073,0.6011657717710367,2.25,0.05870602714707145,0.050952242207690304,0.04753079188200762,-0.05152480992389788,0.05437230881281598,-0.015618638712281828,-0.028594818424627428,0.05005427603221797,0,0,1,0,0,3.636363636363636,6,3,3,4,0,1,7,2,5,0,0,0,1,0,4,2,3,-0.6286640901745383,-0.5448375493627029,7.5,0.3005003295894187,-0.5817617108622531,0.7809431234914536,0.47491594483042315,0.14475555290511727,35,21,-0.2771760048572863,5.0,-0.13537359220521503,-0.5817617108622531,-0.827050963416997,-0.8420183805980512,7.5,4.5,0.084444489363488,1.1371869557086896,0.7809431234914536,-0.14770860655960463,1,25
50,RL,0.6947439947061969,-0.1952355307422836,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,-1.3987195167436641,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,1.2916657368497089,BrkTil,No,ALQ,0.6212077464242226,Unf,-0.35966232318349056,0.09122568069814749,-0.07361160514881958,GasA,Y,FuseA,0.05537821183532328,1.086097145212632,0,0.46095980068111847,0.0,0.0,2,0,4,1,7,Typ,1,Detchd,0.16108513428717136,Unf,2.0,-0.09921487796061612,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Normal,1.3364758025329553,0.4624181404378084,56,0.2706139684388165,2.0,-1.702848244061526,1920,0,1,1,1,1,1,4,4,3,3,5,3,4,3,3,0.14829036077875535,0.13033935222913523,1.6069975992409813,-0.014082145543368329,0.7124816153053526,0.5229223005054342,-0.07348254820502172,-0.4131277580023741,-0.07224814527255656,-0.49977559506577074,Cluster_0,-0.5637948282725701,49,-0.5474356571106929,-0.2939114641536715,1.2493997066822862,-0.2228926542335673,4.0,0.05678441056424246,0.0512067131799614,0.009212950160968708,-0.0530891120256592,0.0552109570709869,-0.013760821022770132,-0.009218174330475018,0.05300524175166862,0,0,1,0,0,4.181818181818182,7,3,4,6,0,1,7,2,5,0,0,0,1,0,4,2,3,0.5498266492460544,0.0648071851528227,14.0,0.3811784480383162,0.11350498759888959,2.0292608359366375,0.6694428839421438,0.18890069229235157,49,21,-0.09061097103986648,14.0,-0.39935764993085715,0.11350498759888959,0.5192345702943797,0.5487938220554314,14.0,6.0,0.22079573256533147,1.9409727875906835,2.0292608359366375,0.3016371127125766,1,49
70,RL,0.3709433441264989,0.6045523069177948,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,-1.299327126870759,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.3753746340135329,-1.0016802958971296,GasA,Y,SBrkr,-0.44417044051895094,1.119597822932127,0,0.3453304402500781,0.0,0.0,1,1,3,1,8,Typ,2,2Types,0.16108513428717136,Unf,3.0,0.5040850270448263,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,3.401297584011535,0,<None>,GdWo,<None>,0,5,2006,WD,Normal,1.2372372672346978,0.4624181404378084,16,-0.32493925066229606,1.5,-0.1623182943470764,1930,0,1,1,1,1,1,3,3,3,3,5,4,4,3,3,-0.49714539342722247,-0.4438830818520181,1.502272374173275,-0.23716370675325393,0.7124816153053526,0.3124057664593441,0.05873149170962042,0.4681956677913509,-0.5291025285986138,-0.0720491466253332,Cluster_0,-0.5441126759722823,49,-0.612244338906705,0.3073666082720228,1.0954220708901734,0.588096951236035,2.25,0.07097542802696899,0.07209564259424926,0.04276699769721084,-0.05076681583129905,0.058302947650445275,-0.005451853363796457,-0.01604063985693468,0.0594248291913984,0,0,2,1,0,4.090909090909091,7,3,4,5,0,1,7,0,2,0,0,1,3,0,4,2,3,0.7625067844817709,0.5582504391057684,10.5,0.25205389941114026,-0.593835047264372,1.9038317834899923,-0.27322911510535247,0.020077556335921235,56,32,0.4918359638047612,21.0,-0.9660892236727097,-0.593835047264372,0.5266687002465067,0.6486470058356814,10.5,6.0,-0.45860805755367434,1.7520563836450265,1.9038317834899923,1.8130727139008225,1,49
70,RL,0.3709433441264989,0.8824554764132263,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,-1.3655887201193624,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.4860926517362207,-0.8570462142220683,GasA,Y,SBrkr,0.003935802263354667,1.1332384681055294,0,0.6909877212100245,0.0,0.0,1,1,3,1,8,Typ,1,Attchd,-0.003891757151061946,Unf,2.0,-0.5045570016361477,Y,-0.9490260586845499,1.027938036630741,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,11,2006,WD,Normal,1.3033962907668695,0.7825966039704177,47,0.01929699587290694,1.5,-0.26722440061003977,1930,0,1,1,1,1,1,3,3,3,3,5,3,4,2,3,-0.12706410974857185,-0.07468799908504478,1.5720891908850791,-0.10822013489579692,-0.26958763822364645,0.4527501224900708,-0.05600877996438235,0.7744300987814673,-0.3295288229544225,-0.3582987154881722,Cluster_0,-0.6081185766097831,36,-0.36323680922180346,-0.6139606905686101,1.1973940151233606,0.878355493433395,2.25,0.06152152380827137,0.05133731934504489,0.042104431291903006,-0.048170063665370785,0.05253525408077967,-0.014195343652902353,-0.0221624961189474,0.05199036385672731,0,0,4,0,1,3.8181818181818175,7,2,5,4,1,1,7,2,5,0,0,0,1,0,4,2,3,0.12906745194109542,-0.46773704093255514,9.0,0.5278197531519464,-0.6665375295119131,1.5335174381713252,0.26260043558144536,0.23678275829258782,48,24,-1.0355704512695618,12.0,-0.8777674199726807,-0.6665375295119131,-0.16151932960753393,-0.12735487954226174,9.0,4.5,-0.07128389653112928,1.629082498057759,1.5335174381713252,0.6284339994559811,1,36
60,RL,0.6064347263662792,1.0641760779292293,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,-0.7029727876333285,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.3588797768097194,CBlock,No,GLQ,0.8496101820549097,Unf,-0.35966232318349056,-0.1084112721626015,0.27833132692716295,GasA,Y,SBrkr,0.46925633051824855,1.2085985205255605,0,1.4707001474611734,1.0,0.0,2,0,4,1,9,Typ,3,Attchd,0.09564880691973794,Fin,1.0,-0.6129624533168132,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,3.4013323318284385,0,<None>,<None>,<None>,0,7,2006,WD,Normal,0.6418060554451539,0.612211952141261,43,1.183499039628945,3.0,0.3618818075398234,1950,0,1,1,1,1,1,3,4,4,3,4,3,4,3,3,0.7711723125541958,0.8750817637321348,0.8739210237670384,0.32786517394835324,-1.2516568917526454,-0.9506934378171966,0.03088108993217123,0.9746764835401313,-0.9156027341703004,-1.471608161708442,Cluster_0,0.2437456205273087,25,0.8084218382399033,-0.6881216639887726,0.3000409058713124,1.0705154532221892,9.0,0.05126792861019404,0.04296683240840873,0.05516019543073458,-0.04823803233634753,0.04923014631226069,-0.02202342769389889,-0.024246028819399745,0.051022829245640174,0,0,3,1,0,3.909090909090909,7,3,4,6,0,1,7,2,5,0,0,0,1,0,4,0,2,-0.5437554636637443,-0.7320816412644904,15.0,1.0395244377719326,-0.23137249136598076,0.48230252242801247,1.6237902390254435,1.6476487754000393,45,27,-0.5866009389934947,5.0,0.38866910974829016,-0.23137249136598076,-0.8093506540071709,-0.8188381772204932,15.0,9.0,1.1856016592962282,0.9304482495040081,0.48230252242801247,-0.025159774030827944,1,25
30,RM,-0.21778511147295185,-0.41766709014586806,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,6,-0.9680191606277421,1950,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,CBlock,Mn,Rec,0.3168790402378783,Unf,-0.35966232318349056,0.43875920205175967,-0.18449773443303324,GasA,N,SBrkr,-0.38822627595060927,-0.8700861080477102,0,-1.15498797102492,1.0,0.0,1,0,2,1,5,Typ,0,Detchd,0.05566831227949406,Unf,1.0,-1.2115490778144005,N,1.0247103752473303,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,AdjLand,0.9064421495738402,0.6870949445539228,56,-0.7595768270895301,2.0,0.1914848850896343,1940,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.7329881377527981,-0.7101024531886495,0.8340256999317218,0.004464315153621931,0.31510243428737866,-1.4418986839247403,-0.032553120629387346,0.462264168620142,0.1281986198265474,0.06909019187539335,Cluster_2,-0.2573561663669592,25,0.23217556145765125,-1.0107385447936967,0.6263511274175118,-0.4420144521559963,4.0,0.11861697558343066,0.07361450689251878,0.07440407592079296,-0.13374244176388406,0.12747354092308266,-0.28028063244594326,-0.2192969256036342,0.11982473791531378,0,0,3,1,0,3.1818181818181817,6,0,6,2,1,0,3,2,5,0,0,0,1,1,1,5,0,-0.8252217212888261,-1.0817875187869463,10.0,-1.0548570773886483,-0.48333777280150253,0.7212150032787654,-0.7892179126537526,-1.1618950525427785,25,15,-1.1644975071596488,5.0,-0.467071032767546,-0.48333777280150253,-0.8235109015350318,-0.8420183805980512,10.0,6.0,-0.7588482581870933,0.7807409105282042,0.7212150032787654,-0.22940782824545577,1,25
50,RM,-0.21778511147295185,-0.4961697806360995,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,-1.4981119066165691,1950,Hip,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,PConc,No,ALQ,0.4262721723268986,Unf,-0.35966232318349056,0.07171650150093689,-0.4617130576435674,GasA,Y,SBrkr,-0.7875161003795765,1.033435611161637,0,-0.33602574089005544,0.0,1.0,1,0,3,1,6,Typ,0,Detchd,0.09564880691973794,Fin,2.0,0.1600155499714099,Y,0.8619747579657149,-1.0703598832348913,2.4529196042694226,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal,1.4357143378312125,0.612211952141261,56,-0.46842908909172737,1.5,0.5350224559408109,1920,0,1,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.5801302818847086,-0.47258069350268395,1.7117228243086873,-0.041498526755786795,1.6105235530243822,-0.3191438356789263,-0.008196102044013834,0.37067964165558576,0.9263768378359518,-0.06958163297553024,Cluster_2,-0.47485848942326314,36,-0.6166514115255113,-0.05386086234749416,1.4094956591283903,-0.5186814595026399,2.25,0.07656450172637735,0.07600935047539513,0.08081276970867228,-0.06861987494903932,0.07331209021693381,0.01677495472161059,0.01469206818411169,0.06536711897387203,0,0,2,1,0,3.5454545454545454,7,0,7,3,1,5,4,2,5,0,0,0,1,1,1,2,3,-0.18516539007266195,-0.001829682847519305,9.0,-0.455217643726858,-0.4082731160405033,1.676864926681777,-0.5552743670095402,-0.4070895741475976,36,18,0.15965919627618447,12.0,-0.6363544898592682,-0.4082731160405033,-0.17001547812425047,-0.14661227927130996,9.0,4.5,-0.5501255213671516,1.5649222099252715,1.676864926681777,0.4241859452413533,1,36
30,RM,0.10601553910674606,-0.11036378840643184,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,-1.5312427032408709,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.8171343255986645,BrkTil,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,-0.05187881774844131,-1.4958467416202557,GasA,N,FuseA,-1.5778185296051601,-0.8700861080477102,0,-2.2411090479695663,0.0,0.0,1,0,2,1,4,Min1,0,<None>,-4.092378378701408,<None>,0.0,-2.2249043870032295,N,-0.9490260586845499,-1.0703598832348913,2.4521945650953465,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2006,WD,Normal,1.4687938495972983,2.4006765562497487,56,-2.3176139544785337,1.0,-0.10598304101712251,1920,0,0,0,1,0,1,3,3,2,3,3,3,0,0,0,-1.5802660055118072,-1.981167523789664,0.5348107711668472,0.2504281501043525,-0.9803186844496249,-0.24897165766356288,0.0023655661974398027,0.8207770724289004,0.3943486357220695,1.006821366514362,Cluster_2,2.659279925585715,16,2.796258042646066,-1.2215552840069681,1.464220602533534,-0.13854678955893157,1.0,0.027919767047794402,0.036459040050014255,0.052557610360832924,-0.03220134621946111,0.03007688338085175,-0.07140877014542701,-0.0676317438458911,0.02989213464457198,0,0,2,1,0,2.272727272727273,4,0,4,2,4,0,0,3,0,0,0,3,4,2,2,7,6,-1.4364751542295644,-1.6738092799470097,4.0,-1.563677765065812,-1.3106237801814655,0.7451062513638407,-3.711022137036133,-1.1331116013965101,16,12,-2.1428263430314844,0.0,-1.479827715194545,-1.3106237801814655,-1.5350633398100428,-1.5374244819247926,4.0,3.0,-1.545786347182966,0.5891511612436935,0.7451062513638407,0.4650355560842789,1,16
