MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.0765791163267735,-1.0014365582353395,5,5,-0.4379264146389148,1958,-0.8171343255986645,0.53390396490501,-0.3596623231834905,-0.1012504123441281,-0.4544813535598143,-0.7764335748099522,-0.8700861080477102,0,-1.512872161316042,0.0,1.0,1,0,3,1,6,0,0.135848678566523,1.0,-0.3443054643690771,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2007,0.4102494730825535,0.5367579658492321,49,-1.1199318272886496,1.5,-1.702848244061526,1950,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-1.011943658046138,-1.0040843139014992,0.1408444482930957,-7.298211715639281,-0.4983973143630439,-2.424309176139827,-1.8422620831269352,-1.3015181760254413,0.3217778019727444,0.726444440955277,0.1546700999607601,25,0.8958868924210898,-0.4954928567599798,0.0502096425000035,-1.003798283486077,2.25,-0.1060478578515795,-0.1017699171852949,0.4833162323465773,0.1381594553901317,-0.1225705818194986,-0.1323770965465718,-0.1245486528333432,-0.0864977543082224,1,1,2,1,0,3.090909090909091,5,0,5,2,1,0,0,3,3,0,0,3,4,1,1,5,7,-0.9361048505152254,-0.5751270348174038,7.5,-1.3403235908853492,-0.6303175203055569,0.2732541016836037,-0.9207751545592292,-1.14489767268421,30,18,-0.3272300383204964,5.0,-0.6319383996742668,-0.6303175203055569,-0.7951904064793099,-0.8277536400580155,7.5,4.5,-1.0472818252768572,0.2692408356942079,0.2732541016836037,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,SWISU,MetalSd,MetalSd
30,-1.6896062504715788,0.4729768343523728,4,5,-0.4379264146389148,1994,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,-2.063406981601136,-2.537212129680697,-0.497743354298125,-0.8700861080477102,0,-1.256291663335213,0.0,0.0,1,0,3,1,5,0,0.135848678566523,1.0,-0.7732139905838838,-0.94902605868455,-1.0703598832348913,2.4472855805768,0,-0.2940036598327685,0,0,8,2007,0.4102494730825535,0.5367579658492321,13,-2.695477481237389,1.0,-0.5290189137296574,1950,0,0,1,0,0,1,3,3,0,0,3,4,0,3,3,-1.8142732853300936,-3.0224338240565367,0.1408444482930957,0.4664269742331772,-1.2121973428323225,-0.3893160136942896,0.0108342335496001,0.3232065334591129,0.5042680530786257,2.229911410602963,3.811646413610829,16,0.4019790131571671,-0.7889123602919268,0.0502096425000035,0.452194192724224,1.0,0.0307202565138832,0.0289112592802769,0.0596234657628484,-0.0471856934720289,0.0373552668546237,-0.1885569746792611,-0.2031965073658403,0.0315678499927976,1,1,3,1,0,2.5454545454545454,5,0,5,3,3,0,0,4,3,0,0,3,2,1,1,5,7,-1.347833815903924,-0.9953248057617092,4.0,-0.935245679269968,-1.7641612867654046,-0.0194136873585685,-2.5422414629317496,-0.7214995567821927,20,20,-0.741313406061599,4.0,-1.903772372954684,-1.7641612867654046,-1.488334522968102,-1.4746596235486351,4.0,4.0,-1.9858224297029865,0.0072529924865513,-0.0194136873585685,0.91438127535646,1,16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Edwards,HdBoard,HdBoard
120,-0.5415857620526497,-1.6505332201426823,5,6,0.4234742975929292,1984,1.180438512220089,0.2780091948551421,2.7815388617140773,-2.063406981601136,-0.0350425167021365,-0.1921930143278122,-0.8700861080477102,0,-0.9729836857837416,0.0,0.0,2,0,2,1,5,0,0.2680169601126301,1.0,-0.9805983329295046,-0.94902605868455,1.1008247358590393,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,-0.4498178328356767,0.0999557952343666,23,-0.5714511583054604,2.0,-0.155143584066399,1980,0,0,1,1,0,1,4,5,3,3,4,3,0,3,3,-0.5873575962390275,-0.556627313045096,-0.3927555080042639,0.0079113400812373,0.0252541113090064,-2.213792642093737,-0.1073731649360242,-2.0167879848501467,0.0271393502623574,-2.050468230492979,-0.4096861039216555,25,-0.0370529895715797,-0.903695176787754,-0.5860952895150853,-1.6058355766630577,4.0,0.0819835097480363,0.0620545736608822,0.0390577202765505,-0.094193433529281,0.0911248166430171,1.283032891165632,0.9482466668749996,0.0836465435187326,1,1,3,1,0,3.5454545454545454,6,0,6,5,1,3,2,4,6,0,0,0,2,1,1,6,9,-1.0593964458743466,-0.9468616290341878,10.0,-0.9096812630924244,-0.4019739840046152,-0.5032114610813432,-0.0442519732774859,-1.0097548544805688,25,15,-0.9415295399144398,5.0,-0.3758051689441827,-0.4019739840046152,-0.749169602013762,-0.7813932333028994,10.0,6.0,-0.6509640318157046,-0.4160266861652747,-0.5032114610813432,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Edwards,Wd Sdng,Wd Sdng
20,0.0177062707668284,0.0528091387809534,5,6,-0.6698419910090267,1951,-0.8171343255986645,0.6554795804373358,-0.3596623231834905,0.6397291114976177,0.6977701637848407,0.6245102027247968,-0.8700861080477102,0,-0.2053433490383925,1.0,0.0,1,0,4,1,7,0,0.1006617875251513,1.0,-1.018304576992345,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2007,0.6418060554451539,0.612211952141261,56,0.259277316480717,2.0,-1.702848244061526,1950,0,0,1,1,0,1,3,3,2,3,5,3,0,3,3,0.0557201847780846,0.1210907778093145,0.5946537569198221,-0.1714188260811456,0.0252541113090064,0.1018892324132539,0.3654508882530336,-0.139795797199285,-0.4191198625855479,-0.58966809865684,-0.5674492747944496,25,-0.6658309208716615,-0.9226675431507008,0.3000409058713124,0.0247588120038679,4.0,0.0571255360805728,0.0449055864411514,0.0088448334360019,-0.0612976369867759,0.0610128572198616,0.0151373712389549,0.021613680755168,0.0531456282330157,1,1,2,1,0,3.272727272727273,6,0,6,3,2,4,3,2,5,0,0,0,1,1,1,5,0,-0.7358578896023661,-0.9688903457285156,10.0,-0.2973725428556582,-0.0030289550650392,0.4823025224280124,0.536751413155839,-0.3680724198158092,35,21,-0.977932473342229,5.0,-0.5867961444498075,-0.0030289550650392,-0.8075806230661883,-0.8402352880305468,10.0,6.0,0.1426354184507151,0.5811311252271327,0.4823025224280124,-0.5562047149888604,0,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Edwards,Wd Sdng,Wd Sdng
50,0.0765791163267735,0.4015062525542621,5,6,-0.6698419910090267,1994,-0.8171343255986645,1.0866434051484173,-0.3596623231834905,-2.063406981601136,0.0662013404704063,-0.0659834925823528,1.0213193960735285,0,0.0908373546663033,1.0,0.0,1,0,4,1,7,1,0.1006617875251513,1.0,-1.0324444185159098,-0.94902605868455,-1.0703598832348913,2.448635988147112,0,-0.2940036598327685,0,0,7,2007,0.6418060554451539,0.612211952141261,13,0.1005304479549763,2.0,-0.4530116909113387,1950,0,1,1,1,1,1,3,3,3,3,3,3,4,3,3,-0.0671678430835157,-0.0084167904657139,0.5946537569198221,-0.137149984727409,0.0252541113090064,0.1018892324132539,-0.0584575121265466,0.2444497744440409,-0.3338425972208316,-0.4381836445153289,-0.6021969471991887,25,-0.689406297765947,-0.9296316785920996,0.3000409058713124,0.3787831435587797,4.0,0.0596257594919152,0.0460107042400379,0.0375440720436854,-0.057463751308333,0.0591404424690475,-0.0020668031141439,0.0032583246235863,0.0554152694265875,1,1,3,1,0,3.5454545454545454,6,3,3,3,0,1,3,4,7,0,0,1,2,0,4,2,0,-0.6696251911812955,-0.9771511144888888,10.0,-0.0611238480396012,-0.3468565786905949,0.4823025224280124,0.3500386306593583,-0.1204903869855074,35,21,-0.99158357337765,5.0,-0.3139799063541625,-0.3468565786905949,-0.8075806230661883,-0.7635623076278548,10.0,6.0,0.0067748851104137,0.7308384642029363,0.4823025224280124,1.200328551256939,1,25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Edwards,Wd Sdng,Wd Sdng
50,-0.2177851114729518,-0.3489004207185745,4,5,-1.6968966863623791,1950,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.9065022054471408,-0.2447619351309754,-0.3557743809962674,1.0083554708295976,0,-0.1607107258893567,0.0,0.0,2,0,4,1,7,0,-0.053149348220353,1.0,-0.9051858448038244,-0.94902605868455,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2007,1.667270920193813,0.8570093761655415,57,-0.2310867986727817,2.0,-1.702848244061526,1920,0,1,1,1,0,1,2,2,3,2,2,3,0,2,3,-0.288099629505132,-0.2789540527604816,1.0883583893818651,-0.0655634462313323,-1.2121973428323225,2.2772267508895188,-0.0291627216574135,-0.5824582490165144,-0.2126161360093052,-0.2077376162386284,-0.5758588053821346,16,-0.6771881220550372,-0.863999148705281,1.8068463351570436,-0.3745696270415397,4.0,0.0661372963567745,0.0515891227153531,-0.0174672795255438,-0.0620148520120547,0.064811602283348,0.0117677753857621,0.0180186153579313,0.0631801219274134,1,1,1,1,0,2.5454545454545454,5,0,5,2,6,5,3,3,0,0,0,3,4,1,1,2,3,-1.4727219121320776,-1.0570052125058274,8.0,-0.2361331083308447,-0.7657488590771497,0.8884537398742924,-0.1904573684887093,-0.3307633195551636,28,21,-1.2934245630497356,4.0,-0.5038717843092247,-0.7657488590771497,-1.5421434635739737,-1.5374244819247926,8.0,6.0,-0.2540168452640741,0.955399472666642,0.8884537398742924,0.6692836102989066,1,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Edwards,MetalSd,MetalSd
50,1.3717817186455652,1.89649939756333,6,5,0.4234742975929292,1984,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,1.1327114803880305,0.1264655411683485,0.0068157951917196,1.1387316822684128,0,0.7266890894289492,0.0,0.0,2,0,4,1,7,1,0.2680169601126301,2.0,0.202435074542105,-0.94902605868455,1.3957458382529422,2.455552096696011,0,-0.2940036598327685,444,0,4,2007,-0.4498178328356767,0.0999557952343666,23,0.5571897346464116,2.0,3.0630200782703487,1980,1,1,1,1,1,0,3,3,3,3,5,4,1,3,3,0.3726036580592661,0.5156518965128176,-0.5074545640307992,0.8404385612821412,-0.3138821984679765,0.3825779444747074,-0.0987984119303074,1.8918522705263991,-1.7146147479212346,1.323332524925343,-0.4194780425651455,36,-0.3280535751930032,-0.011952911744341,-0.5860952895150853,1.97450356973612,4.0,0.055512879127086,0.0502002914036777,0.1101195680283208,-0.0514675123728589,0.0531081524211533,-0.0190648222122295,-0.0148770818000639,0.0501353878660331,1,1,2,1,0,3.5454545454545454,6,1,5,4,1,1,7,4,1,0,0,2,2,0,3,0,2,0.360200532987188,0.0279090846898234,12.0,0.5619924114218565,-0.0240260618513326,-0.3658367845921602,0.5009588574874655,0.4110279162060785,42,28,0.2006124963824473,12.0,-0.2771791548124837,-0.0240260618513326,-0.0468213246318604,-0.0738621025171278,12.0,8.0,0.4537552515882847,-0.4160266861652747,-0.3658367845921602,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,SawyerW,Wd Sdng,Wd Sdng
60,0.5181254580263616,0.0605569347201081,7,5,0.7547822638359463,2001,-0.8171343255986645,0.5877127438055303,-0.3596623231834905,-0.4391326346618612,-0.6593796359328179,-0.2199062812882213,1.188118690149082,0,0.949037844638324,1.0,0.0,2,1,3,1,7,1,0.319470929416895,2.0,0.1270225864164247,1.0969840507892787,1.0434215936651297,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2007,-0.7806129504965345,-0.2366462403899509,6,0.3256895357491306,3.5,0.8193965459885556,1990,0,1,1,1,1,1,4,4,4,4,5,4,3,3,3,0.2079789648952909,0.2638377717761491,-0.756800338001528,0.4432883573063657,0.6608046283536346,-0.3191438356789263,-0.0274353815995823,-0.1312581404134246,-0.0299991681318345,-0.0570588852093035,-0.543815708003197,49,-0.0690465082385596,-0.085945140559833,-0.70846162259491,0.0325503284563026,12.25,0.0563802609826533,0.0520984118433089,0.0689621364299708,-0.0475772532456665,0.0503999940672951,-0.0223915470782895,-0.0253171388893137,0.0635671088839887,1,1,3,1,0,4.181818181818182,7,3,4,8,0,1,7,1,1,0,0,2,0,0,0,4,1,0.6178471586676301,0.2498484053851773,24.5,0.9262204415758918,-0.3329459954446754,-0.6465589495917949,0.3207239119864476,1.1918792445523925,49,28,0.1278066295268689,14.0,-0.374823815569738,-0.3329459954446754,0.6803073859237976,0.6761066313752502,24.5,14.0,0.2843798075054049,-0.6824701049376874,-0.6465589495917949,-0.2702574390883813,1,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,SawyerW,VinylSd,VinylSd
20,0.4003797669064714,0.0312893320741345,8,5,1.1854826199518682,2007,1.3131230761946473,-1.3528794921740803,-0.3596623231834905,1.8136465916247329,1.423351140188065,1.282303130790812,-0.8700861080477102,0,0.4241022778445238,0.0,0.0,2,0,3,1,7,1,0.3868774641567875,3.0,1.8756496548306367,1.1000113596160992,0.8676557132740321,-0.4079206211050907,0,-0.2940036598327685,0,0,9,2007,-1.2106466034556496,-2.098627813410125,0,0.9783358305051154,2.0,0.7098007221455622,2000,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,1.066758327919756,0.9737531682183348,-1.0809498441634755,0.4881707861515116,1.26209703264771,-0.459488191709653,1.516454574506385,-0.1635094733471487,0.0070646207975964,0.3200990583880763,-0.0260730646798481,64,-0.5701120272837374,2.230412047751284,-0.7659058178462722,0.003135367658167,4.0,0.0516617335335861,0.0547307765116704,0.0610504491370125,-0.0554058247569983,0.0557917006806256,-0.0128688242261828,-0.017697201757837,0.0474266516691128,1,1,3,0,0,4.181818181818182,8,3,5,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.285069163183788,2.1591874248660514,16.0,0.4076763376498697,1.6856633582226137,-1.1900848435272575,0.2317980641675069,0.1580909186817397,56,28,1.8159926672405944,24.0,1.3209548154708182,1.6856633582226137,1.4230123687601028,1.40681796553858,16.0,8.0,1.0378520446829669,-1.2153569424825128,-1.1900848435272575,-0.5562047149888604,0,64,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,CollgCr,VinylSd,VinylSd
20,1.0479810680658672,0.2897778917872806,8,5,1.1523518233275667,2007,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,2.3433244628662813,2.621403450063156,2.104444370662361,-0.8700861080477102,0,1.225114795827379,0.0,0.0,2,1,3,1,8,0,0.3816715965875482,3.0,1.9887683870191573,0.9735811351348334,0.5466088629969491,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2007,-1.1775670916895635,-1.572970412647867,0,1.9776199317993168,2.5,0.2357988961068692,2000,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,2.3044525627419983,2.060723514374798,-1.056015266766403,1.1047147335697285,1.26209703264771,-0.3893160136942896,3.1160179782782325,0.1213310959235473,0.3001110797712648,0.9966327847746792,1.7708808058144456,64,0.3482010874305113,2.4234923608141954,-0.7655659113654949,0.2645996921183369,6.25,0.0485533428058022,0.0489337036417458,0.0525196182404556,-0.0523295926259098,0.0533097919953458,-0.022364181262958,-0.0278820026344167,0.0457290350045959,1,1,2,1,0,3.8181818181818175,8,0,8,6,1,2,5,5,4,0,0,2,5,1,1,3,8,1.3636262565213952,2.264925264998825,20.0,1.4299612308261709,2.7292195655013995,-1.1423023473571072,0.273333970132579,1.0836927792891202,64,32,1.9252014675239624,24.0,2.296420069668916,2.7292195655013995,1.4201803192545306,1.40681796553858,20.0,10.0,1.992979668028456,-1.177930107738562,-1.1423023473571072,-0.5153551041459348,1,64,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,CollgCr,CemntBd,CmentBd
