MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,RL,64.0,-0.3170290946075536,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,0.5982565267598481,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.5413252429053405,728.0,GasA,Ex,Y,SBrkr,-1.3224408244773485,1.1416798165508348,0,0.041224483087268504,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3868774598931175,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
20,RL,64.0,-0.32105017781605577,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.3256002911471008,1246.0,GasA,Ex,Y,SBrkr,0.4191301500745571,-0.8700861079650746,0,-0.39982006737901654,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774598931175,RFn,2.0,462.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
120,RL,0.0,-1.7590155878078961,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.021209779989462,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.089240968349549,Unf,-0.359662323183478,-0.3269470463537293,1406.0,GasA,Ex,Y,SBrkr,1.1608726516526158,-0.8700861079650746,0,0.30714569025073873,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,0.3660747501607885,Fin,3.0,630.0,TA,TA,Y,0.9894356635281913,0.33392685712519404,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,WD,Normal
20,RL,53.0,-1.7133976278186442,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5982565267598481,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.352006235053111,1266.0,GasA,Ex,Y,SBrkr,0.43927625935966375,-0.8700861079650746,0,-0.38078637026312256,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,388.0,TA,TA,Y,0.8751970031770026,0.23487203547646515,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2007,New,Partial
80,RL,65.0,1.144267106853598,Pave,<None>,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.8656438432929073,Unf,-0.359662323183478,-1.3644387207534772,835.0,GasA,Ex,Y,SBrkr,0.04686244148436774,-0.8700861079650746,0,-0.7498620842114948,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.37127023819480204,Fin,2.0,437.0,TA,TA,Y,0.8751970031770026,0.4158386539481805,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
80,RL,87.0,0.39033029749890735,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.08712337164511853,Unf,-0.359662323183478,-0.727187763834928,384.0,GasA,Ex,Y,SBrkr,-1.2531013047119057,1.113452099058197,0,-0.13422278382857927,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,0.37127023819480204,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Family
20,RL,59.0,0.3639198793811054,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.6578950861185169,1510.0,GasA,Ex,Y,SBrkr,1.0304140195540505,-0.8700861079650746,0,0.18187796046436835,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,0.38167159248403454,RFn,2.0,534.0,TA,TA,Y,0.8751970031770026,0.2869811228722022,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,New,Partial
80,RL,0.0,0.5383978266494269,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.16672790883803346,384.0,GasA,Ex,Y,SBrkr,-1.2105220912695531,1.1165520192241771,0,-0.09055051534323352,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,0.3660747501607885,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,WD,Normal
60,RL,63.0,-0.2767603900322542,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5982565267598481,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7425671248015777,847.0,GasA,Ex,Y,SBrkr,-0.8397538330601746,1.2196300587804505,0,0.9331858210442295,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,0.3660747501607885,Fin,2.0,434.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
60,RL,0.0,-0.07434678167649941,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.6736557417850506,Unf,-0.359662323183478,-0.4449557861809734,854.0,GasA,Ex,Y,SBrkr,-0.7764335732117388,1.2245547370494718,0,1.0070429068370295,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,0.3608827207642794,Fin,2.0,435.0,TA,TA,Y,1.1784414806278716,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
60,RL,58.0,0.08554393472926497,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,GLQ,0.6143962532893287,Unf,-0.359662323183478,-0.13976754976094624,915.0,GasA,Ex,Y,SBrkr,-0.5078900746896755,1.1474282645772016,0,0.4955964134984352,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3505090355739435,RFn,2.0,442.0,TA,TA,Y,-0.9490260588204544,0.7524911020959397,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,59.0,0.11862059094788757,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.8911649935597519,941.0,GasA,Ex,Y,SBrkr,-0.4375371764096366,1.1292864112979957,0,0.4111039929188498,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.34532737862471713,RFn,2.0,460.0,TA,TA,Y,1.342198498742306,0.6716720498364837,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
60,RL,100.0,0.5777729686852039,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3956964254797115,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1500870526694105,Unf,-0.359662323183478,0.30042586485362877,1779.0,GasA,Ex,Y,SBrkr,1.5190971924786776,1.1529896841513667,0,1.7758663985605756,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,0.3401491780022002,Fin,3.0,925.0,TA,TA,Y,0.785594234698792,0.8451956680885675,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
60,RL,89.0,0.29469186330680186,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3653337749547967,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.7710569623549799,Unf,-0.359662323183478,0.555376059045198,1408.0,GasA,Ex,Y,SBrkr,1.320496314776666,1.2639337244563547,0,2.3721223032961403,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3401491780022002,Fin,3.0,806.0,TA,TA,Y,0.9000227959556045,1.011941422375786,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Normal
60,RL,74.0,0.37573959563966647,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.065591993748722,Unf,-0.359662323183478,-0.2762395092315465,1389.0,GasA,Ex,Y,SBrkr,0.7837535066441432,1.230896525264195,0,1.813982373094774,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3401491780022002,Fin,3.0,758.0,TA,TA,Y,1.2024798762085502,0.8374695942600386,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Normal
60,RL,83.0,0.3375282113281901,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2948521945687763,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.0770891545211498,1066.0,GasA,Ex,Y,SBrkr,0.015440059608171982,1.2465860220968785,0,1.5641257884525481,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,0.3401491780022002,Fin,3.0,600.0,TA,TA,Y,0.9337924814842753,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
60,RL,88.0,0.5071493565973899,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3147684812030234,Gd,TA,PConc,Ex,TA,No,GLQ,0.3665573771668304,Unf,-0.359662323183478,0.614209916314385,1105.0,GasA,Ex,Y,SBrkr,0.006815799231095328,1.2189620155660796,0,1.3141905756356012,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3091525247364279,RFn,2.0,517.0,TA,TA,Y,-0.9490260588204544,0.8749151811058725,-0.4079206211052366,0,3.4013220481627298,0,<None>,<None>,<None>,0,9,2007,WD,Normal
60,RL,82.0,-0.007752213361896862,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3988327752765775,Gd,Gd,PConc,Gd,TA,No,GLQ,1.1764263792329541,Unf,-0.359662323183478,-1.110530050016231,1325.0,GasA,Ex,Y,SBrkr,0.6078966714327001,1.235796510913766,0,1.7597539192885645,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,0.32980314342437933,RFn,3.0,933.0,TA,TA,Y,1.0908315933650443,1.0383153717289133,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,WD,Normal
20,RL,75.0,0.17080633629504527,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.484628863252317,1369.0,GasA,Ex,Y,SBrkr,0.6877837021860196,-0.8700861079650746,0,-0.14523318522529802,0.0,0.0,2,0,3,1,Gd,5,Typ,0,<None>,Attchd,0.3868774598931175,Unf,2.0,605.0,TA,TA,Y,-0.9490260588204544,1.4150124063688103,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
20,RL,91.0,0.5185069506030296,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.199473929992897,Gd,TA,PConc,Gd,TA,No,GLQ,1.1734702648006134,Unf,-0.359662323183478,-0.3269470463537293,1542.0,GasA,Ex,Y,SBrkr,1.065597276823697,-0.8700861079650746,0,0.21562215405882143,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,0.3868774598931175,Unf,3.0,852.0,TA,TA,Y,1.0399417283334982,1.1228673349073812,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
20,RL,76.0,0.30488464452099284,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2767204708064093,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.6383254175845262,Unf,-0.359662323183478,1.641084981246781,1524.0,GasA,Gd,Y,SBrkr,1.0490893684527893,-0.8700861079650746,0,0.19978585566764964,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.38167159248403454,Fin,2.0,484.0,TA,TA,Y,1.0399417283334982,0.7137835166035916,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2007,WD,Family
20,RL,98.0,0.593892393651829,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.449857562258976,Ex,TA,PConc,Ex,TA,Av,GLQ,1.3620772768060123,Unf,-0.359662323183478,-0.14220198210377655,1966.0,GasA,Ex,Y,SBrkr,1.8358588519897387,-0.8700861079650746,0,0.9616653436217286,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,1092.0,TA,TA,Y,0.785594234698792,0.7707329847415093,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,New,Partial
20,RL,85.0,0.1816349581858123,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.67938743429926,1528.0,GasA,Ex,Y,SBrkr,1.0366514403707177,-0.8700861079650746,0,0.1878581531476603,0.0,0.0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,0.3868774598931175,Unf,2.0,480.0,TA,TA,Y,-0.9490260588204544,1.4707359344290547,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2007,New,Partial
20,RL,74.0,-0.050657310705490524,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1790857313901846,Gd,TA,PConc,Gd,TA,Av,GLQ,0.8572430069654382,Unf,-0.359662323183478,0.6124993338213991,1538.0,GasA,Ex,Y,SBrkr,1.0573541319365913,-0.8700861079650746,0,0.20771357963250028,1.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.37646918544354163,RFn,2.0,484.0,TA,TA,Y,0.9959773428395897,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,WD,Normal
20,RL,70.0,-0.18627830948524285,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1721478784350101,Gd,TA,PConc,Gd,Gd,Av,GLQ,0.8648075012131682,Unf,-0.359662323183478,0.5200951548666536,1494.0,GasA,Ex,Y,SBrkr,0.99062107650533,-0.8700861079650746,0,0.14374740484308934,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.37646918544354163,RFn,2.0,672.0,TA,TA,Y,1.0813478785100958,0.587678604771527,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
60,RL,70.0,0.10968982119332017,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.9535132566399941,982.0,GasA,Ex,Y,SBrkr,-0.36871519996470653,1.200933214380546,0,0.9789503502122096,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.38167159248403454,RFn,3.0,574.0,TA,TA,Y,1.1496264963309835,0.7796002643235177,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,WD,Family
60,RL,75.0,-0.06590199577103062,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.3989869074102859,1302.0,GasA,Ex,Y,SBrkr,0.5283753411591511,1.0782574389571498,0,0.7401890267690518,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,BuiltIn,0.38167159248403454,RFn,3.0,859.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2007,WD,Normal
20,FV,72.0,-0.09673935828795625,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.4144941736809724,1338.0,GasA,Ex,Y,SBrkr,0.6150274731427658,-0.8700861079650746,0,-0.21434404075168567,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774598931175,RFn,2.0,598.0,TA,TA,Y,-0.9490260588204544,1.240853601936496,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,New,Partial
20,FV,75.0,-0.017256767291200334,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.4414527625138664,1335.0,GasA,Ex,Y,SBrkr,0.6078966714327001,-0.8700861079650746,0,-0.22111099000722412,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3868774598931175,RFn,2.0,575.0,TA,TA,Y,-0.9490260588204544,1.4312675506801893,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
60,FV,72.0,-0.09673935828795625,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,Av,GLQ,0.39012589988794677,Unf,-0.359662323183478,0.19635591856053566,896.0,GasA,Ex,Y,SBrkr,-0.660573332724932,1.181320463886086,0,0.6755684855557756,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.3868774598931175,Fin,2.0,590.0,TA,TA,Y,1.068195270744696,1.05842415723655,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2007,New,Partial
60,FV,81.0,0.2673855184879866,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,CBlock,Gd,TA,<None>,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.5360351641485703,725.0,GasA,Ex,Y,SBrkr,-1.3356125752517336,1.1742338574834823,0,0.3052247425409373,0.0,0.0,3,0,3,1,Gd,8,Typ,0,<None>,Attchd,0.3868774598931175,Unf,2.0,561.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2007,New,Partial
60,FV,112.0,0.5819761883448861,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,Av,GLQ,0.8367330237609889,Unf,-0.359662323183478,-0.6646434577208209,955.0,GasA,Ex,Y,SBrkr,-0.4574788397399963,1.1873092882950784,0,0.8233406576652303,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,0.3868774598931175,Fin,3.0,880.0,TA,TA,Y,1.0399417283334982,1.1910901345642622,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2007,New,Partial
20,FV,84.0,0.27283849691875006,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,Ex,TA,PConc,Gd,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.7337114982077986,1574.0,GasA,Ex,Y,SBrkr,1.1508728316472019,-0.8700861079650746,0,0.297529685957437,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,0.3868774598931175,Fin,2.0,594.0,TA,TA,Y,-0.9490260588204544,1.5264135063402482,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2007,New,Partial
20,FV,100.0,0.5175073327254935,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.308635541359122,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.8614357519815452,1685.0,GasA,Ex,Y,SBrkr,1.3469585998426041,-0.8700861079650746,0,0.486516761413648,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.38167159248403454,Fin,3.0,658.0,TA,TA,Y,0.911707620976872,0.8602849879904994,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2007,WD,Normal
60,FV,85.0,0.3072864412684403,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3368362039235233,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.2066625671442652,1158.0,GasA,Ex,Y,SBrkr,0.15581605378393398,1.2477100362810034,0,1.639623226506048,0.0,0.0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,0.37127023819480204,RFn,3.0,744.0,TA,TA,Y,1.0829504302631634,1.1910901345642622,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,WD,Normal
20,RL,63.0,-0.3712279107333911,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1256390586023937,1100.0,GasA,Ex,Y,SBrkr,-0.007610489986692672,-0.8700861079650746,0,-0.8008180856039961,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,1.2236611476429644,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2007,New,Partial
20,RL,63.0,-0.3712279107333911,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,Gd,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.1859178788497045,1143.0,GasA,Ex,Y,SBrkr,0.11435437990276069,-0.8700861079650746,0,-0.6866341394859437,0.0,0.0,1,1,3,1,Gd,5,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,0.7968579905826223,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2007,WD,Normal
